#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
       117   -1.1667154495e+01    1.3733775332e+02   -2.0142025835e+01    8.4748713394e+00   -2.6351476724e+00   -1.2775667432e+01   -6.4622677484e+00    1.7310570175e+00    8.0000000000e+02    2.0945268869e+00    9.5328125000e-01
       118   -1.1666362013e+01    1.3762419210e+02   -1.9760261914e+01    8.0938999009e+00   -2.8118288951e+00   -1.2775667432e+01   -5.7441976376e+00    1.5714320506e+00    8.0000000000e+02    2.0487105846e+00    9.5171875000e-01
       119   -1.1757723495e+01    1.3997475046e+02   -1.9491799366e+01    7.7340758702e+00   -3.0530491150e+00   -1.2775667432e+01   -4.9712091276e+00    1.3081263086e+00    8.0000000000e+02    1.9983869195e+00    9.5546875000e-01
       120   -1.1590534651e+01    1.3589257952e+02   -1.8916603644e+01    7.3260689921e+00   -3.0046947777e+00   -1.2775667432e+01   -4.3783301245e+00    1.2420886902e+00    8.0000000000e+02    1.9283292890e+00    9.5218750000e-01
       121   -1.1831016317e+01    1.4078854807e+02   -1.9386987829e+01    7.5559715122e+00   -3.1299168890e+00   -1.2775667432e+01   -4.9840193335e+00    1.5026158247e+00    8.0000000000e+02    1.9730966389e+00    9.5031250000e-01
       122   -1.1774595610e+01    1.3979189696e+02   -2.0158289720e+01    8.3836941101e+00   -2.8261068729e+00   -1.2775667432e+01   -6.1964326673e+00    1.6399172516e+00    8.0000000000e+02    2.0925504565e+00    9.5640625000e-01
       123   -1.1549528653e+01    1.3459637687e+02   -1.9434290378e+01    7.8847617250e+00   -2.7033912910e+00   -1.2775667432e+01   -5.6372014472e+00    1.6819697912e+00    8.0000000000e+02    2.0438561738e+00    9.5640625000e-01
       124   -1.1772876851e+01    1.3995951217e+02   -2.0190401796e+01    8.4175249448e+00   -2.8460411314e+00   -1.2775667432e+01   -5.9975824339e+00    1.4288892011e+00    8.0000000000e+02    2.0676777363e+00    9.5765625000e-01
       125   -1.1624345838e+01    1.3637590726e+02   -1.9555023339e+01    7.9306775012e+00   -2.8096937473e+00   -1.2775667432e+01   -5.5289428868e+00    1.5592807266e+00    8.0000000000e+02    2.0308315456e+00    9.5109375000e-01
       126   -1.1525705254e+01    1.3413343042e+02   -1.9125266805e+01    7.5995615517e+00   -2.7390778801e+00   -1.2775667432e+01   -4.6655625185e+00    1.0550410249e+00    8.0000000000e+02    2.0378100574e+00    9.5562500000e-01
       127   -1.1752607856e+01    1.3927781268e+02   -1.9801464374e+01    8.0488565180e+00   -2.8840051686e+00   -1.2775667432e+01   -5.5860879668e+00    1.4442961927e+00    8.0000000000e+02    2.0495000780e+00    9.5125000000e-01
       128   -1.1541126940e+01    1.3645769376e+02   -2.0025655790e+01    8.4845288502e+00   -2.4931084856e+00   -1.2775667432e+01   -6.2689180581e+00    1.5120381851e+00    8.0000000000e+02    2.1213890910e+00    9.5625000000e-01
       129   -1.1607535957e+01    1.3634532082e+02   -1.9713391173e+01    8.1058552159e+00   -2.7275825546e+00   -1.2775667432e+01   -5.6242208428e+00    1.4140796562e+00    8.0000000000e+02    2.0686261952e+00    9.5843750000e-01
       130   -1.1626779261e+01    1.3651968301e+02   -1.9120685694e+01    7.4939064336e+00   -2.8926288423e+00   -1.2775667432e+01   -4.8845599714e+00    1.4321705508e+00    8.0000000000e+02    2.0422019958e+00    9.5937500000e-01
       131   -1.1707275122e+01    1.3832679483e+02   -1.9209925720e+01    7.5026505975e+00   -2.9689488689e+00   -1.2775667432e+01   -4.7611247392e+00    1.2958153197e+00    8.0000000000e+02    2.0223084390e+00    9.5593750000e-01
       132   -1.1704037343e+01    1.3811704481e+02   -1.9362023432e+01    7.6579860888e+00   -2.9529087425e+00   -1.2775667432e+01   -5.1011738425e+00    1.4677265844e+00    8.0000000000e+02    1.9991261065e+00    9.5468750000e-01
       133   -1.1599057938e+01    1.3611829335e+02   -1.9838866540e+01    8.2398086020e+00   -2.6620685295e+00   -1.2775667432e+01   -6.1210882967e+00    1.7199577179e+00    8.0000000000e+02    2.0995179415e+00    9.5390625000e-01
       134   -1.1712652102e+01    1.3926783556e+02   -1.9608717878e+01    7.8960657759e+00   -2.8618701215e+00   -1.2775667432e+01   -5.5392274297e+00    1.5680471046e+00    8.0000000000e+02    2.1038978696e+00    9.5140625000e-01
       135   -1.1717797081e+01    1.3845410756e+02   -1.9119645747e+01    7.4018486661e+00   -3.0210535159e+00   -1.2775667432e+01   -4.7115727920e+00    1.3886479921e+00    8.0000000000e+02    1.9983095527e+00    9.5781250000e-01
       136   -1.1720016851e+01    1.3872952338e+02   -1.9605062977e+01    7.8850461267e+00   -2.8955888276e+00   -1.2775667432e+01   -5.3671053840e+00    1.4332986658e+00    8.0000000000e+02    2.0641741753e+00    9.6078125000e-01
       137   -1.1625388287e+01    1.3641460341e+02   -1.9614899228e+01    7.9895109412e+00   -2.7966058963e+00   -1.2775667432e+01   -5.3792394028e+00    1.3366135024e+00    8.0000000000e+02    2.0400158167e+00    9.5984375000e-01
       138   -1.1727954843e+01    1.3864778496e+02   -1.9620357785e+01    7.8924029421e+00   -2.9090405118e+00   -1.2775667432e+01   -5.5290630514e+00    1.5934132094e+00    8.0000000000e+02    2.0612142086e+00    9.5375000000e-01
       139   -1.1603348998e+01    1.3589920314e+02   -1.9667099218e+01    8.0637502199e+00   -2.7314540456e+00   -1.2775667432e+01   -5.8649560537e+00    1.7049783125e+00    8.0000000000e+02    2.0119456351e+00    9.5234375000e-01
       140   -1.1833886997e+01    1.4091841416e+02   -1.9331042641e+01    7.4971556444e+00   -3.1053938016e+00   -1.2775667432e+01   -4.8000090683e+00    1.3500276600e+00    8.0000000000e+02    2.0061821938e+00    9.5781250000e-01
       141   -1.1698187804e+01    1.3817391220e+02   -1.9398763654e+01    7.7005758509e+00   -2.8872437410e+00   -1.2775667432e+01   -5.2194339697e+00    1.4835814878e+00    8.0000000000e+02    2.0291222334e+00    9.5750000000e-01
       142   -1.1559954625e+01    1.3503219288e+02   -1.8840274863e+01    7.2803202386e+00   -2.9038851149e+00   -1.2775667432e+01   -4.5687217200e+00    1.4079994031e+00    8.0000000000e+02    1.9724936783e+00    9.5734375000e-01
       143   -1.1631661936e+01    1.3656361282e+02   -1.9680406281e+01    8.0487443449e+00   -2.7707940713e+00   -1.2775667432e+01   -5.5829515631e+00    1.4490067852e+00    8.0000000000e+02    2.0496438742e+00    9.5515625000e-01
       144   -1.1718805439e+01    1.3866850242e+02   -2.0261455612e+01    8.5426501735e+00   -2.8007731232e+00   -1.2775667432e+01   -6.1852598524e+00    1.5002447949e+00    8.0000000000e+02    2.0459861159e+00    9.5109375000e-01
       145   -1.1643745481e+01    1.3719906129e+02   -1.9316268240e+01    7.6725227594e+00   -2.8568119602e+00   -1.2775667432e+01   -5.1482371470e+00    1.4644482988e+00    8.0000000000e+02    2.0051350296e+00    9.6062500000e-01
       146   -1.1694359802e+01    1.3813587380e+02   -1.9674300974e+01    7.9799411721e+00   -2.9042688134e+00   -1.2775667432e+01   -5.4172506123e+00    1.4228858835e+00    8.0000000000e+02    2.0310494304e+00    9.5500000000e-01
       147   -1.1487586474e+01    1.3399148380e+02   -1.9743859391e+01    8.2562729169e+00   -2.5787747672e+00   -1.2775667432e+01   -5.9244409681e+00    1.5350237758e+00    8.0000000000e+02    2.0463764966e+00    9.5125000000e-01
       148   -1.1685080893e+01    1.3759553087e+02   -1.9546150948e+01    7.8610700549e+00   -2.8887230549e+00   -1.2775667432e+01   -5.1817864757e+00    1.3000260141e+00    8.0000000000e+02    2.0134985447e+00    9.5843750000e-01
       149   -1.1651713754e+01    1.3714432963e+02   -1.9653560503e+01    8.0018467490e+00   -2.8152918658e+00   -1.2775667432e+01   -5.2458225093e+00    1.1832213036e+00    8.0000000000e+02    2.0249285102e+00    9.5406250000e-01
       150   -1.1659943961e+01    1.3751953717e+02   -1.9420597992e+01    7.7606540305e+00   -2.8090470913e+00   -1.2775667432e+01   -5.5751362319e+00    1.7392527631e+00    8.0000000000e+02    2.0281962454e+00    9.5515625000e-01
       151   -1.1788860110e+01    1.4001910175e+02   -1.9698685993e+01    7.9098258832e+00   -2.9131968700e+00   -1.2775667432e+01   -5.4989047699e+00    1.4890830782e+00    8.0000000000e+02    2.0664663613e+00    9.5125000000e-01
       152   -1.1653803297e+01    1.3733158290e+02   -1.9573201519e+01    7.9193982216e+00   -2.8249144128e+00   -1.2775667432e+01   -5.3512314052e+00    1.3786117305e+00    8.0000000000e+02    2.0167429149e+00    9.5703125000e-01
       153   -1.1675843429e+01    1.3768112794e+02   -1.9513349596e+01    7.8375061671e+00   -2.8961973118e+00   -1.2775667432e+01   -5.3312927537e+00    1.4898079011e+00    8.0000000000e+02    1.9954997897e+00    9.5046875000e-01
       154   -1.1733230376e+01    1.3874081298e+02   -1.8967573138e+01    7.2343427622e+00   -3.0585427784e+00   -1.2775667432e+01   -4.4238703040e+00    1.2905073757e+00    8.0000000000e+02    1.9925364256e+00    9.5890625000e-01
       155   -1.1633884827e+01    1.3656963227e+02   -1.9838379961e+01    8.2044951334e+00   -2.6884989089e+00   -1.2775667432e+01   -6.1391398564e+00    1.7649262363e+00    8.0000000000e+02    2.0724338591e+00    9.5562500000e-01
       156   -1.1585900692e+01    1.3544220691e+02   -1.9550376205e+01    7.9644755133e+00   -2.7360719325e+00   -1.2775667432e+01   -5.3480754583e+00    1.3094386175e+00    8.0000000000e+02    2.0501776338e+00    9.5203125000e-01
       157   -1.1468580406e+01    1.3364759225e+02   -1.9364117338e+01    7.8955369325e+00   -2.6113384677e+00   -1.2775667432e+01   -5.5705806924e+00    1.5934692537e+00    8.0000000000e+02    2.0629566908e+00    9.5750000000e-01
       158   -1.1680277166e+01    1.3766833052e+02   -1.9753320549e+01    8.0730433833e+00   -2.8396616573e+00   -1.2775667432e+01   -5.7885787072e+00    1.6505872470e+00    8.0000000000e+02    2.0641620755e+00    9.5265625000e-01
       159   -1.1650296734e+01    1.3769188444e+02   -1.9903570363e+01    8.2532736296e+00   -2.7472771865e+00   -1.2775667432e+01   -5.9886608132e+00    1.6080350682e+00    8.0000000000e+02    2.0930871665e+00    9.4578125000e-01
       160   -1.1693554856e+01    1.3799099059e+02   -1.9037589117e+01    7.3440342609e+00   -2.9766756729e+00   -1.2775667432e+01   -4.7903702200e+00    1.5051242074e+00    8.0000000000e+02    2.0036168694e+00    9.5859375000e-01
       161   -1.1532259839e+01    1.3456719656e+02   -1.9402225699e+01    7.8699658597e+00   -2.6813557361e+00   -1.2775667432e+01   -5.5051562122e+00    1.5599536806e+00    8.0000000000e+02    2.0570016801e+00    9.5140625000e-01
       162   -1.1623585433e+01    1.3658341292e+02   -1.9428153721e+01    7.8045682883e+00   -2.8125461690e+00   -1.2775667432e+01   -5.0961786018e+00    1.2562384809e+00    8.0000000000e+02    2.0580300987e+00    9.5906250000e-01
       163   -1.1757013212e+01    1.3980554515e+02   -1.9407094459e+01    7.6500812468e+00   -2.9411793402e+00   -1.2775667432e+01   -5.2726690069e+00    1.5824213198e+00    8.0000000000e+02    2.0168310702e+00    9.5078125000e-01
       164   -1.1567753902e+01    1.3511292611e+02   -1.9653279138e+01    8.0855252365e+00   -2.6885553302e+00   -1.2775667432e+01   -5.6922608204e+00    1.5032044441e+00    8.0000000000e+02    2.0848178267e+00    9.5171875000e-01
       165   -1.1735974972e+01    1.3865938145e+02   -1.9562050133e+01    7.8260751615e+00   -2.9618613272e+00   -1.2775667432e+01   -5.1862980500e+00    1.3617766754e+00    8.0000000000e+02    1.9749801159e+00    9.5390625000e-01
       166   -1.1682657632e+01    1.3773835329e+02   -1.9372772613e+01    7.6901149803e+00   -2.8958014296e+00   -1.2775667432e+01   -5.2321608043e+00    1.5308570529e+00    8.0000000000e+02    2.0352712870e+00    9.5593750000e-01
       167   -1.1794846105e+01    1.4023266666e+02   -2.0191683555e+01    8.3968374500e+00   -2.8814034583e+00   -1.2775667432e+01   -6.0575875784e+00    1.5229749129e+00    8.0000000000e+02    2.0543877482e+00    9.4984375000e-01
       168   -1.1683028612e+01    1.3759024323e+02   -1.9171452481e+01    7.4884238689e+00   -2.9391195642e+00   -1.2775667432e+01   -4.8801813667e+00    1.4235158812e+00    8.0000000000e+02    2.0036734343e+00    9.5578125000e-01
       169   -1.1679070218e+01    1.3762186466e+02   -1.9863455809e+01    8.1843855904e+00   -2.7803750347e+00   -1.2775667432e+01   -5.7950448311e+00    1.4876314888e+00    8.0000000000e+02    2.0372391045e+00    9.5390625000e-01
       170   -1.1688675723e+01    1.3796145788e+02   -1.9202087699e+01    7.5134119757e+00   -2.9263029845e+00   -1.2775667432e+01   -5.1914506057e+00    1.6913333228e+00    8.0000000000e+02    2.0400440693e+00    9.5812500000e-01
       171   -1.1478591138e+01    1.3336761131e+02   -1.9557466887e+01    8.0788757488e+00   -2.6123087137e+00   -1.2775667432e+01   -5.9348611533e+00    1.7653704114e+00    8.0000000000e+02    2.0240184665e+00    9.5203125000e-01
       172   -1.1637383986e+01    1.3699721859e+02   -1.9550821677e+01    7.9134376911e+00   -2.7131918972e+00   -1.2775667432e+01   -5.5145321122e+00    1.4525697638e+00    8.0000000000e+02    2.1023405790e+00    9.5484375000e-01
       173   -1.1643658534e+01    1.3672719949e+02   -1.9892651149e+01    8.2489926152e+00   -2.6942786966e+00   -1.2775667432e+01   -5.7752644000e+00    1.3525593788e+00    8.0000000000e+02    2.0797386467e+00    9.5000000000e-01
       174   -1.1593491510e+01    1.3566921937e+02   -1.9648499228e+01    8.0550077178e+00   -2.7475950333e+00   -1.2775667432e+01   -5.7503217061e+00    1.6250849431e+00    8.0000000000e+02    2.0105443895e+00    9.5078125000e-01
       175   -1.1697567388e+01    1.3810482171e+02   -1.9134610461e+01    7.4370430738e+00   -3.0056920073e+00   -1.2775667432e+01   -4.7195063746e+00    1.3662553519e+00    8.0000000000e+02    1.9902768731e+00    9.5703125000e-01
       176   -1.1733603551e+01    1.3882236842e+02   -1.9996903942e+01    8.2633003910e+00   -2.7649377201e+00   -1.2775667432e+01   -6.0138157391e+00    1.5575169489e+00    8.0000000000e+02    2.0786068738e+00    9.5156250000e-01
       177   -1.1708275427e+01    1.3825736581e+02   -1.9089455626e+01    7.3811801985e+00   -3.0399300635e+00   -1.2775667432e+01   -4.5486083882e+00    1.2747502576e+00    8.0000000000e+02    1.9652052820e+00    9.5812500000e-01
       178   -1.1531928083e+01    1.3458247157e+02   -1.9500377145e+01    7.9684490627e+00   -2.6136303495e+00   -1.2775667432e+01   -5.7272256038e+00    1.6161462395e+00    8.0000000000e+02    2.0957607031e+00    9.5281250000e-01
       179   -1.1502507614e+01    1.4006644083e+02   -1.9596483302e+01    8.0939756880e+00   -2.6469427751e+00   -1.2775667432e+01   -5.6029093576e+00    1.4290362619e+00    8.0000000000e+02    2.0816129446e+00    9.5484375000e-01
       180   -1.1732806951e+01    1.4069160983e+02   -1.9717286785e+01    7.9844798344e+00   -2.8622523894e+00   -1.2775667432e+01   -5.6332791677e+00    1.5539122034e+00    8.0000000000e+02    2.0590296388e+00    9.5250000000e-01
       181   -1.1681986825e+01    1.3769762903e+02   -1.9112285476e+01    7.4302986511e+00   -2.9388033208e+00   -1.2775667432e+01   -4.7004088849e+00    1.3025941609e+00    8.0000000000e+02    2.0232799351e+00    9.5593750000e-01
       182   -1.1693644278e+01    1.3817818463e+02   -1.9296430709e+01    7.6027864311e+00   -2.9617500467e+00   -1.2775667432e+01   -5.1366695568e+00    1.5776563256e+00    8.0000000000e+02    2.0196349025e+00    9.5718750000e-01
       183   -1.1553240365e+01    1.3545872110e+02   -1.9186166256e+01    7.6329258917e+00   -2.7365323238e+00   -1.2775667432e+01   -5.1190336926e+00    1.4450671915e+00    8.0000000000e+02    2.0596227050e+00    9.5468750000e-01
       184   -1.1639314372e+01    1.3672264672e+02   -1.9518565181e+01    7.8792508096e+00   -2.7635804521e+00   -1.2775667432e+01   -5.2064200062e+00    1.2271027085e+00    8.0000000000e+02    2.0777527988e+00    9.5468750000e-01
       185   -1.1569507506e+01    1.3533265534e+02   -1.9342717780e+01    7.7732102742e+00   -2.7061558033e+00   -1.2775667432e+01   -5.3167035100e+00    1.4558089649e+00    8.0000000000e+02    2.0335773826e+00    9.5468750000e-01
       186   -1.1600529432e+01    1.3624783145e+02   -1.9253878944e+01    7.6533495121e+00   -2.8144372659e+00   -1.2775667432e+01   -5.2567210773e+00    1.5929468310e+00    8.0000000000e+02    1.9885399938e+00    9.5484375000e-01
       187   -1.1698583097e+01    1.3830652415e+02   -1.9422124117e+01    7.7235410203e+00   -2.9070555937e+00   -1.2775667432e+01   -5.3618830623e+00    1.6224819706e+00    8.0000000000e+02    2.0430795252e+00    9.5703125000e-01
       188   -1.1677495854e+01    1.3783743056e+02   -1.9157019634e+01    7.4795237802e+00   -2.9989513711e+00   -1.2775667432e+01   -4.9735249688e+00    1.5911241373e+00    8.0000000000e+02    1.9966854453e+00    9.5703125000e-01
       189   -1.1704011936e+01    1.3921560205e+02   -1.9826061690e+01    8.1220497535e+00   -2.8428717562e+00   -1.2775667432e+01   -5.8728918041e+00    1.6653693020e+00    8.0000000000e+02    2.0542504191e+00    9.5343750000e-01
       190   -1.1629397953e+01    1.3690539343e+02   -1.9524426307e+01    7.8950283544e+00   -2.7718954963e+00   -1.2775667432e+01   -5.3726580208e+00    1.3957946413e+00    8.0000000000e+02    2.1903654635e+00    9.5406250000e-01
       191   -1.1575355542e+01    1.3559793486e+02   -1.9720608410e+01    8.1452528682e+00   -2.6840125838e+00   -1.2775667432e+01   -5.6904347228e+00    1.4295063278e+00    8.0000000000e+02    2.0507878065e+00    9.5187500000e-01
       192   -1.1788247358e+01    1.4045594747e+02   -2.0176183954e+01    8.3879365965e+00   -2.9920608073e+00   -1.2775667432e+01   -5.7114623528e+00    1.3030066373e+00    8.0000000000e+02    2.0203649700e+00    9.5015625000e-01
       193   -1.1577345732e+01    1.3711918739e+02   -1.9721165833e+01    8.1438201011e+00   -2.6462708295e+00   -1.2775667432e+01   -5.4603044191e+00    1.1610768473e+00    8.0000000000e+02    2.1002544463e+00    9.5390625000e-01
       194   -1.1654586344e+01    1.3730143984e+02   -2.0093127896e+01    8.4385415516e+00   -2.7822161339e+00   -1.2775667432e+01   -6.1615259868e+00    1.6262816562e+00    8.0000000000e+02    2.0478424430e+00    9.5484375000e-01
       195   -1.1629238780e+01    1.3705718203e+02   -1.9367602643e+01    7.7383638632e+00   -2.8491826346e+00   -1.2775667432e+01   -5.1524565847e+00    1.4097040078e+00    8.0000000000e+02    2.0490457118e+00    9.5187500000e-01
       196   -1.1641040399e+01    1.3659095591e+02   -1.9098856611e+01    7.4578162112e+00   -2.9277733490e+00   -1.2775667432e+01   -4.8136362639e+00    1.4182204339e+00    8.0000000000e+02    1.9858067036e+00    9.5750000000e-01
       197   -1.1646105219e+01    1.3686697715e+02   -1.9664897199e+01    8.0187919799e+00   -2.7728067662e+00   -1.2775667432e+01   -5.5215008738e+00    1.4050778729e+00    8.0000000000e+02    2.0407259464e+00    9.5828125000e-01
       198   -1.1532490713e+01    1.3466438887e+02   -1.9402082505e+01    7.8695917918e+00   -2.7896500742e+00   -1.2775667432e+01   -5.1360119244e+00    1.2992469249e+00    8.0000000000e+02    1.9511423707e+00    9.6265625000e-01
       199   -1.1596756733e+01    1.3625605985e+02   -1.9270959602e+01    7.6742028697e+00   -2.7561865063e+00   -1.2775667432e+01   -5.2314656244e+00    1.4923599599e+00    8.0000000000e+02    2.0361270607e+00    9.5421875000e-01
