#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
       117   -1.1580301647e+01    1.3508905062e+02   -1.8269342292e+01    6.6890406443e+00   -3.0095618372e+00   -1.2775667432e+01   -3.5460516790e+00    1.0619386559e+00    1.6000000000e+02    3.8618341088e-01    9.6640625000e-01
       118   -1.1549172025e+01    1.3433231666e+02   -1.8351331134e+01    6.8021591087e+00   -3.0076048197e+00   -1.2775667432e+01   -4.0578322447e+00    1.4897733622e+00    1.6000000000e+02    3.7717086077e-01    9.5468750000e-01
       119   -1.1627599410e+01    1.3629596569e+02   -1.9888629210e+01    8.2610297991e+00   -2.7487481802e+00   -1.2775667432e+01   -6.1400009445e+00    1.7757873467e+00    1.6000000000e+02    3.9429843426e-01    9.5390625000e-01
       120   -1.1679860959e+01    1.3753428586e+02   -1.9093595875e+01    7.4137349159e+00   -2.9076304640e+00   -1.2775667432e+01   -5.1989626063e+00    1.7886646267e+00    1.6000000000e+02    4.0516310930e-01    9.6796875000e-01
       121   -1.1551653128e+01    1.3617020541e+02   -1.9797050550e+01    8.2453974225e+00   -2.7928108620e+00   -1.2775667432e+01   -5.3554007694e+00    1.1268285128e+00    1.6000000000e+02    3.9409890771e-01    9.5156250000e-01
       122   -1.1636901334e+01    1.3757863294e+02   -1.9570666304e+01    7.9337649694e+00   -2.8629355786e+00   -1.2775667432e+01   -5.5097108289e+00    1.5776475354e+00    1.6000000000e+02    4.0603667498e-01    9.5546875000e-01
       123   -1.1625514895e+01    1.3621840617e+02   -1.9045544163e+01    7.4200292683e+00   -2.8690320481e+00   -1.2775667432e+01   -4.7364845073e+00    1.3356398240e+00    1.6000000000e+02    4.0397748351e-01    9.5625000000e-01
       124   -1.1802204324e+01    1.4008552186e+02   -1.9126366297e+01    7.3241619735e+00   -3.1253225218e+00   -1.2775667432e+01   -4.6339925784e+00    1.4086162345e+00    1.6000000000e+02    3.9079463482e-01    9.5078125000e-01
       125   -1.1502891020e+01    1.3832572945e+02   -1.8569991102e+01    7.0671000826e+00   -2.7852976260e+00   -1.2775667432e+01   -3.9154704013e+00    9.0644435663e-01    1.6000000000e+02    3.9938017726e-01    9.5781250000e-01
       126   -1.1800858430e+01    1.4031537294e+02   -2.0373509576e+01    8.5726511465e+00   -2.8586885355e+00   -1.2775667432e+01   -5.9371438284e+00    1.1979902193e+00    1.6000000000e+02    4.1436192393e-01    9.5000000000e-01
       127   -1.1517863624e+01    1.3421040902e+02   -2.0817516783e+01    9.2996531591e+00   -2.3083350092e+00   -1.2775667432e+01   -8.2908590528e+00    2.5573447106e+00    1.6000000000e+02    4.2707243562e-01    9.3906250000e-01
       128   -1.1550447590e+01    1.3622043074e+02   -2.0550424010e+01    8.9999764201e+00   -2.5009709648e+00   -1.2775667432e+01   -7.4643282398e+00    2.1905426265e+00    1.6000000000e+02    4.1885632277e-01    9.4765625000e-01
       129   -1.1577415799e+01    1.3536790305e+02   -1.9593608573e+01    8.0161927741e+00   -2.5364234963e+00   -1.2775667432e+01   -5.7727290415e+00    1.4912113966e+00    1.6000000000e+02    4.4902774692e-01    9.5937500000e-01
       130   -1.1709260543e+01    1.3805758681e+02   -1.9968460024e+01    8.2591994815e+00   -2.7521748561e+00   -1.2775667432e+01   -5.9200429152e+00    1.4794251787e+00    1.6000000000e+02    4.1398006678e-01    9.5546875000e-01
       131   -1.1645413636e+01    1.3660818661e+02   -1.9240400605e+01    7.5949869689e+00   -2.9157661013e+00   -1.2775667432e+01   -4.6750274859e+00    1.1260604142e+00    1.6000000000e+02    3.9016547799e-01    9.6171875000e-01
       132   -1.1720998459e+01    1.3926439515e+02   -2.0119287024e+01    8.3982885643e+00   -3.0145589488e+00   -1.2775667432e+01   -6.2235250639e+00    1.8944644205e+00    1.6000000000e+02    3.6795684695e-01    9.5390625000e-01
       133   -1.1513446873e+01    1.3523710185e+02   -1.9125916020e+01    7.6124691472e+00   -2.6491713905e+00   -1.2775667432e+01   -5.3916054175e+00    1.6905282197e+00    1.6000000000e+02    4.0416559577e-01    9.6328125000e-01
       134   -1.1484366467e+01    1.3312504949e+02   -1.9690613456e+01    8.2062469893e+00   -2.6048965964e+00   -1.2775667432e+01   -5.8562081315e+00    1.5461587030e+00    1.6000000000e+02    4.0536397696e-01    9.4687500000e-01
       135   -1.1760144968e+01    1.3928677714e+02   -1.9905268769e+01    8.1451238013e+00   -2.9574184164e+00   -1.2775667432e+01   -5.9029202573e+00    1.7307373359e+00    1.6000000000e+02    4.0320456028e-01    9.5390625000e-01
       136   -1.1670751361e+01    1.3770397928e+02   -2.0112145054e+01    8.4413936932e+00   -2.7993201848e+00   -1.2775667432e+01   -5.8232627790e+00    1.2861053409e+00    1.6000000000e+02    4.0369886160e-01    9.6406250000e-01
       137   -1.1648065522e+01    1.3651299890e+02   -1.8979198802e+01    7.3311332804e+00   -2.8093264216e+00   -1.2775667432e+01   -4.6719795182e+00    1.2777745693e+00    1.6000000000e+02    3.9746582508e-01    9.5312500000e-01
       138   -1.1825407290e+01    1.4118485428e+02   -1.8934270973e+01    7.1088636836e+00   -3.0923173050e+00   -1.2775667432e+01   -4.3831450567e+00    1.3168588200e+00    1.6000000000e+02    4.1030007601e-01    9.5937500000e-01
       139   -1.1790603254e+01    1.4010278717e+02   -1.9872006077e+01    8.0814028233e+00   -2.8369965942e+00   -1.2775667432e+01   -5.8013628028e+00    1.5420207511e+00    1.6000000000e+02    4.1348806024e-01    9.5468750000e-01
       140   -1.1651670304e+01    1.3717760390e+02   -1.9543335076e+01    7.8916647721e+00   -2.6607112089e+00   -1.2775667432e+01   -5.8787196696e+00    1.7717632342e+00    1.6000000000e+02    4.1726130247e-01    9.5468750000e-01
       141   -1.1271084905e+01    1.3029135507e+02   -2.0150224575e+01    8.8791396704e+00   -2.2640696242e+00   -1.2775667432e+01   -6.5819342835e+00    1.4714467642e+00    1.6000000000e+02    4.0681070089e-01    9.5156250000e-01
       142   -1.1622522199e+01    1.3642072981e+02   -1.9952851779e+01    8.3303295800e+00   -2.6757778164e+00   -1.2775667432e+01   -5.5613354698e+00    1.0599289390e+00    1.6000000000e+02    4.1300147772e-01    9.5078125000e-01
       143   -1.1932615770e+01    1.4298277273e+02   -2.0605890532e+01    8.6732747619e+00   -3.0661184250e+00   -1.2775667432e+01   -5.9129617019e+00    1.1488570270e+00    1.6000000000e+02    4.0451240540e-01    9.4687500000e-01
       144   -1.1767822571e+01    1.3996355284e+02   -2.0171327078e+01    8.4035045078e+00   -2.7667480138e+00   -1.2775667432e+01   -6.2735361579e+00    1.6446245249e+00    1.6000000000e+02    4.1375759244e-01    9.4843750000e-01
       145   -1.1860538045e+01    1.4126883154e+02   -1.9269832352e+01    7.4092943074e+00   -3.1486657791e+00   -1.2775667432e+01   -4.9377540274e+00    1.5922548860e+00    1.6000000000e+02    3.8721165061e-01    9.5703125000e-01
       146   -1.1855994535e+01    1.4122120615e+02   -1.9571764538e+01    7.7157700033e+00   -3.0670975713e+00   -1.2775667432e+01   -4.9967017649e+00    1.2677022295e+00    1.6000000000e+02    4.1221845150e-01    9.5859375000e-01
       147   -1.1506547934e+01    1.3479468482e+02   -1.8861700230e+01    7.3551522960e+00   -2.8542259789e+00   -1.2775667432e+01   -4.6332890403e+00    1.4014822204e+00    1.6000000000e+02    3.9126858115e-01    9.4453125000e-01
       148   -1.1412051794e+01    1.3535704066e+02   -1.9277246870e+01    7.8651950764e+00   -2.4686204043e+00   -1.2775667432e+01   -5.3917086325e+00    1.3587495984e+00    1.6000000000e+02    4.1951251030e-01    9.6093750000e-01
       149   -1.1224379346e+01    1.2788926601e+02   -2.1457899108e+01    1.0233519762e+01   -1.9012718994e+00   -1.2775667432e+01   -9.0100853170e+00    2.2291255397e+00    1.6000000000e+02    4.2847377062e-01    9.3906250000e-01
       150   -1.1581351043e+01    1.3565767066e+02   -2.0855879683e+01    9.2745286397e+00   -2.4636809696e+00   -1.2775667432e+01   -7.7029568137e+00    2.0864255316e+00    1.6000000000e+02    4.2526230216e-01    9.5937500000e-01
       151   -1.1425493291e+01    1.3273985545e+02   -1.9349607009e+01    7.9241137187e+00   -2.6323587589e+00   -1.2775667432e+01   -5.3297202947e+00    1.3881394757e+00    1.6000000000e+02    4.0173068643e-01    9.5703125000e-01
       152   -1.1558193685e+01    1.3503904982e+02   -1.9385709967e+01    7.8275162820e+00   -2.8474655545e+00   -1.2775667432e+01   -4.9031725088e+00    1.1405955278e+00    1.6000000000e+02    3.8633897901e-01    9.6484375000e-01
       153   -1.1741687340e+01    1.3898277553e+02   -2.0902787130e+01    9.1610997907e+00   -2.7409144946e+00   -1.2775667432e+01   -7.5066394350e+00    2.1204342308e+00    1.6000000000e+02    4.0346378088e-01    9.3750000000e-01
       154   -1.1902709922e+01    1.4239900629e+02   -1.9630919421e+01    7.7282094984e+00   -3.2302929459e+00   -1.2775667432e+01   -5.0691014302e+00    1.4441423869e+00    1.6000000000e+02    4.0221711993e-01    9.4687500000e-01
       155   -1.1597135959e+01    1.3611224467e+02   -1.8937316812e+01    7.3401808537e+00   -2.9504339447e+00   -1.2775667432e+01   -4.2164186406e+00    1.0052032045e+00    1.6000000000e+02    3.9221599698e-01    9.5390625000e-01
       156   -1.1656922495e+01    1.3694480672e+02   -1.9243959304e+01    7.5870368090e+00   -2.8266041250e+00   -1.2775667432e+01   -5.0864148990e+00    1.4447271516e+00    1.6000000000e+02    4.1540646553e-01    9.5312500000e-01
       157   -1.1963195569e+01    1.4400608324e+02   -2.1118830925e+01    9.1556353564e+00   -2.9041213145e+00   -1.2775667432e+01   -7.1592517453e+00    1.7202095660e+00    1.6000000000e+02    4.0699830651e-01    9.5468750000e-01
       158   -1.1888373755e+01    1.4237770649e+02   -2.0477029109e+01    8.5886553537e+00   -2.9466761234e+00   -1.2775667432e+01   -6.3284470724e+00    1.5737615186e+00    1.6000000000e+02    4.1325670481e-01    9.4843750000e-01
       159   -1.1326822569e+01    1.3026094067e+02   -1.9703382929e+01    8.3765603596e+00   -2.2252233084e+00   -1.2775667432e+01   -6.0853869399e+00    1.3828947512e+00    1.6000000000e+02    4.1575062275e-01    9.5546875000e-01
       160   -1.1644623557e+01    1.3651414823e+02   -2.0810726658e+01    9.1661031015e+00   -2.5404514051e+00   -1.2775667432e+01   -6.8353072698e+00    1.3406994482e+00    1.6000000000e+02    4.1724151373e-01    9.4765625000e-01
       161   -1.1768830581e+01    1.3957407194e+02   -1.9188943081e+01    7.4201124997e+00   -2.9831772870e+00   -1.2775667432e+01   -4.3567920640e+00    9.2669370156e-01    1.6000000000e+02    4.0906324983e-01    9.6093750000e-01
       162   -1.1767742031e+01    1.3973277571e+02   -1.9987572947e+01    8.2198309162e+00   -2.7991302308e+00   -1.2775667432e+01   -6.4590757458e+00    2.0463004612e+00    1.6000000000e+02    4.1392913461e-01    9.5312500000e-01
       163   -1.1617659865e+01    1.3632933147e+02   -1.9788530044e+01    8.1708701790e+00   -2.6031522090e+00   -1.2775667432e+01   -6.4610247839e+00    2.0513143804e+00    1.6000000000e+02    4.1788053513e-01    9.5312500000e-01
       164   -1.1642040913e+01    1.3695266133e+02   -1.9281474983e+01    7.6394340694e+00   -2.7599578553e+00   -1.2775667432e+01   -5.3736901990e+00    1.6278405030e+00    1.6000000000e+02    4.1420650482e-01    9.5468750000e-01
       165   -1.1781210999e+01    1.4018028227e+02   -2.1414613652e+01    9.6334026531e+00   -2.6697285365e+00   -1.2775667432e+01   -8.0504715205e+00    2.0812538369e+00    1.6000000000e+02    4.2658236623e-01    9.4765625000e-01
       166   -1.1855168957e+01    1.4139332845e+02   -1.9699862464e+01    7.8446935079e+00   -3.0222775317e+00   -1.2775667432e+01   -5.5318494961e+00    1.6299319949e+00    1.6000000000e+02    4.0977323055e-01    9.5390625000e-01
       167   -1.1990205181e+01    1.4426259996e+02   -1.9651884206e+01    7.6616790250e+00   -3.3121269757e+00   -1.2775667432e+01   -5.0017349979e+00    1.4376451993e+00    1.6000000000e+02    3.8955238461e-01    9.6640625000e-01
       168   -1.1828544007e+01    1.4167947574e+02   -1.8921429243e+01    7.0928852357e+00   -3.1624506044e+00   -1.2775667432e+01   -4.2871910168e+00    1.3038798097e+00    1.6000000000e+02    4.0014868975e-01    9.6250000000e-01
       169   -1.1711692288e+01    1.3863030607e+02   -1.8607894822e+01    6.8962025332e+00   -3.0751942203e+00   -1.2775667432e+01   -4.2074541597e+00    1.4504209899e+00    1.6000000000e+02    3.9235201478e-01    9.5390625000e-01
       170   -1.1778989885e+01    1.3959374319e+02   -1.8743627475e+01    6.9646375906e+00   -3.1553781822e+00   -1.2775667432e+01   -4.7256547421e+00    1.9130728805e+00    1.6000000000e+02    3.9782053232e-01    9.5546875000e-01
       171   -1.1701978192e+01    1.3842451459e+02   -1.8864398782e+01    7.1624205894e+00   -3.1338376237e+00   -1.2775667432e+01   -4.0867038531e+00    1.1318101267e+00    1.6000000000e+02    3.8466709852e-01    9.5546875000e-01
       172   -1.1626065784e+01    1.3809133547e+02   -1.9612396861e+01    7.9863310765e+00   -2.7627256391e+00   -1.2775667432e+01   -5.4786770968e+00    1.4046733070e+00    1.6000000000e+02    4.0458768606e-01    9.6328125000e-01
       173   -1.1838078584e+01    1.4074065402e+02   -1.8830201949e+01    6.9921233644e+00   -3.2939763805e+00   -1.2775667432e+01   -3.6994407358e+00    9.3888259931e-01    1.6000000000e+02    3.8313832879e-01    9.6328125000e-01
       174   -1.1355487580e+01    1.3065715162e+02   -1.8699259200e+01    7.3437716202e+00   -2.6737134269e+00   -1.2775667432e+01   -4.6443134787e+00    1.3944351370e+00    1.6000000000e+02    4.1095682979e-01    9.5859375000e-01
       175   -1.1836883949e+01    1.4148747587e+02   -1.8893702210e+01    7.0568182605e+00   -3.1441473341e+00   -1.2775667432e+01   -4.2259857400e+00    1.2520982960e+00    1.6000000000e+02    4.0646272898e-01    9.5781250000e-01
       176   -1.1902739511e+01    1.4282909065e+02   -2.0369698695e+01    8.4669591844e+00   -3.0520885325e+00   -1.2775667432e+01   -5.7625038861e+00    1.2205611551e+00    1.6000000000e+02    4.0039646626e-01    9.5312500000e-01
       177   -1.1920515209e+01    1.4280265172e+02   -2.0326919730e+01    8.4064045208e+00   -3.0271461843e+00   -1.2775667432e+01   -6.3921723657e+00    1.8680662520e+00    1.6000000000e+02    4.1782528162e-01    9.5781250000e-01
       178   -1.1552274526e+01    1.3564543285e+02   -1.9957649938e+01    8.4053754125e+00   -2.5774536855e+00   -1.2775667432e+01   -6.3128317755e+00    1.7083029542e+00    1.6000000000e+02    4.1357114911e-01    9.5859375000e-01
       179   -1.1802629671e+01    1.4098022663e+02   -2.0343036606e+01    8.5404069356e+00   -2.7942008485e+00   -1.2775667432e+01   -6.1238711889e+00    1.3507028626e+00    1.6000000000e+02    4.2537102103e-01    9.4375000000e-01
       180   -1.1760444136e+01    1.3940200388e+02   -1.9414350014e+01    7.6539058782e+00   -2.8948866721e+00   -1.2775667432e+01   -6.0108246774e+00    2.2670287669e+00    1.6000000000e+02    4.0087759495e-01    9.5390625000e-01
       181   -1.1749286595e+01    1.3892640788e+02   -1.8619714486e+01    6.8704278911e+00   -3.1030069845e+00   -1.2775667432e+01   -3.7950751132e+00    1.0540350435e+00    1.6000000000e+02    3.9885801077e-01    9.6718750000e-01
       182   -1.1244040597e+01    1.2843450326e+02   -1.8497140167e+01    7.2530995701e+00   -2.5594771282e+00   -1.2775667432e+01   -4.9758495273e+00    1.8138539197e+00    1.6000000000e+02    4.0589439869e-01    9.4687500000e-01
       183   -1.1787286342e+01    1.3985711472e+02   -2.0634852645e+01    8.8475663031e+00   -2.6612271934e+00   -1.2775667432e+01   -7.2206333656e+00    2.0226753452e+00    1.6000000000e+02    4.2790338397e-01    9.5000000000e-01
       184   -1.1575612836e+01    1.3615850594e+02   -1.9384362067e+01    7.8087492308e+00   -2.9005167400e+00   -1.2775667432e+01   -4.5370522180e+00    8.2887432252e-01    1.6000000000e+02    4.2061883211e-01    9.5703125000e-01
       185   -1.1569929001e+01    1.3595594485e+02   -1.9703485552e+01    8.1335565506e+00   -2.6538767513e+00   -1.2775667432e+01   -6.0539396643e+00    1.7799982954e+00    1.6000000000e+02    4.1965681314e-01    9.5234375000e-01
       186   -1.1936583821e+01    1.4337487423e+02   -2.0632960956e+01    8.6963771356e+00   -2.9559936403e+00   -1.2775667432e+01   -6.4391322540e+00    1.5378323698e+00    1.6000000000e+02    4.1471871734e-01    9.5078125000e-01
       187   -1.1576295154e+01    1.3541338534e+02   -2.0640023101e+01    9.0637279466e+00   -2.5581841080e+00   -1.2775667432e+01   -6.5609727715e+00    1.2548012100e+00    1.6000000000e+02    4.1504213214e-01    9.4140625000e-01
       188   -1.1706991651e+01    1.3850691497e+02   -1.9629276471e+01    7.9222848197e+00   -2.8066256812e+00   -1.2775667432e+01   -6.1142589368e+00    2.0672755786e+00    1.6000000000e+02    4.0623155236e-01    9.5468750000e-01
       189   -1.1571410705e+01    1.3583740389e+02   -2.0317416754e+01    8.7460060490e+00   -2.5459822443e+00   -1.2775667432e+01   -6.7188212486e+00    1.7230541709e+00    1.6000000000e+02    4.2280960083e-01    9.4687500000e-01
       190   -1.1684449033e+01    1.3780361698e+02   -2.0408219451e+01    8.7237704177e+00   -2.6196632259e+00   -1.2775667432e+01   -6.2813126377e+00    1.2684238444e+00    1.6000000000e+02    4.0946495533e-01    9.4843750000e-01
       191   -1.1877568238e+01    1.4180086787e+02   -1.9633687478e+01    7.7561192399e+00   -3.1459671158e+00   -1.2775667432e+01   -5.1332317204e+00    1.4211787898e+00    1.6000000000e+02    3.8935443759e-01    9.5937500000e-01
       192   -1.1828731116e+01    1.4077212110e+02   -1.9235046138e+01    7.4063150213e+00   -3.1923748787e+00   -1.2775667432e+01   -5.2129186385e+00    1.9459148110e+00    1.6000000000e+02    3.8743215799e-01    9.5390625000e-01
       193   -1.1785510637e+01    1.3988746268e+02   -1.9809665862e+01    8.0241552248e+00   -2.9683161674e+00   -1.2775667432e+01   -5.7676505592e+00    1.7019682959e+00    1.6000000000e+02    4.3475419283e-01    9.5703125000e-01
       194   -1.2007843896e+01    1.4478549842e+02   -2.0589071856e+01    8.5812279599e+00   -3.2619459270e+00   -1.2775667432e+01   -5.4538791628e+00    9.0242066516e-01    1.6000000000e+02    3.9700764418e-01    9.4765625000e-01
       195   -1.1861086550e+01    1.4136807518e+02   -2.0047452576e+01    8.1863660261e+00   -3.0495789272e+00   -1.2775667432e+01   -5.5994803670e+00    1.3772741497e+00    1.6000000000e+02    4.1471183300e-01    9.5234375000e-01
       196   -1.1827867030e+01    1.4077458623e+02   -1.9875923445e+01    8.0480564152e+00   -2.9437723999e+00   -1.2775667432e+01   -5.8229556326e+00    1.6664720190e+00    1.6000000000e+02    4.2369198799e-01    9.5937500000e-01
       197   -1.1616935953e+01    1.3689905107e+02   -1.8959387255e+01    7.3424513018e+00   -3.0160488798e+00   -1.2775667432e+01   -4.1499907523e+00    9.8231980909e-01    1.6000000000e+02    3.8784140348e-01    9.4453125000e-01
       198   -1.1563362924e+01    1.3504420031e+02   -1.8963517927e+01    7.4001550037e+00   -2.8759860160e+00   -1.2775667432e+01   -4.9650989191e+00    1.6532344394e+00    1.6000000000e+02    3.9575302601e-01    9.5078125000e-01
       199   -1.1732772086e+01    1.3866306107e+02   -1.9505255315e+01    7.7724832290e+00   -2.9581469541e+00   -1.2775667432e+01   -5.3005163725e+00    1.5290754434e+00    1.6000000000e+02    3.9345151186e-01    9.5781250000e-01
