#Reading Basis file: basis.dat
#(0.79918,9.50067e-06)
#(-0.799176,0.0025466)
#Reading XYZ file: bccHydrogen.xyz
#Reading Lattice file: lattice.dat
#Reading Kpt file: kpt.dat
#dv: 53.9867
3.58292075 0.40148373 -0.0122275129
3.60559747 0.419441833 -0.0112438099
3.62827418 0.438021163 -0.010255433
3.65095089 0.456951395 -0.00926182039
3.67362761 0.47567727 -0.00826061251
3.69630432 0.493295692 -0.00724725825
3.71898103 0.508589636 -0.00621522874
3.74165775 0.520195543 -0.00515707026
3.76433446 0.526884672 -0.00406617297
3.78701117 0.527873149 -0.00293872016
3.80968789 0.523041187 -0.0017750668
3.8323646 0.512967865 -0.000579959204
3.85504132 0.498766078 0.00063850078
3.87771803 0.48178941 0.0018706963
3.90039474 0.463329015 0.0031073989
3.92307146 0.444402644 0.00434109293
3.94574817 0.425678118 0.00556645544
3.96842488 0.407510192 0.00678012355
3.9911016 0.390035231 0.00798009882
4.01377831 0.373269707 0.00916512768
4.03645502 0.357181612 0.0103342521
4.05913174 0.341728889 0.0114865678
4.08180845 0.326873644 0.0126211344
4.10448517 0.312584103 0.0137369633
4.12716188 0.298832844 0.0148330284
4.14983859 0.285595196 0.0159082768
4.17251531 0.272848555 0.0169616332
4.19519202 0.260572215 0.0179920017
4.21786873 0.248747229 0.0189982673
4.24054545 0.237356141 0.0199792987
4.26322216 0.226382634 0.0209339517
4.28589887 0.215811212 0.0218610727
4.30857559 0.205626995 0.0227595015
4.3312523 0.195815623 0.0236280738
4.35392902 0.186363253 0.0244656234
4.37660573 0.177256594 0.0252709843
4.39928244 0.168482937 0.0260429928
4.42195916 0.160030169 0.0267804903
4.44463587 0.151886759 0.0274823262
4.46731258 0.144041721 0.0281473615
4.4899893 0.136484561 0.0287744721
4.51266601 0.129205234 0.0293625524
4.53534272 0.122194094 0.0299105198
4.55801944 0.115441868 0.0304173179
4.58069615 0.108939631 0.030881921
4.60337286 0.102678798 0.031303338
4.62604958 0.0966511202 0.0316806161
4.64872629 0.0908486842 0.0320128455
4.67140301 0.0852639138 0.0322991631
4.69407972 0.0798895687 0.0325387568
4.71675643 0.074718741 0.0327308695
4.73943315 0.0697448468 0.0328748037
4.76210986 0.0649616157 0.0329699251
4.78478657 0.0603630763 0.0330156671
4.80746329 0.0559435397 0.0330115343
4.83014 0.0516975825 0.0329571071
4.85281671 0.0476200289 0.0328520444
4.87549343 0.0437059339 0.032696088
4.89817014 0.0399505679 0.0324890654
4.92084686 0.0363494025 0.0322308929
4.94352357 0.0328980983 0.0319215786
4.96620028 0.0295924953 0.0315612248
4.988877 0.026428604 0.03115003
5.01155371 0.0234025993 0.030688291
5.03423042 0.020510815 0.0301764046
5.05690714 0.0177497399 0.0296148685
5.07958385 0.0151160145 0.0290042824
5.10226056 0.0126064284 0.0283453483
5.12493728 0.0102179185 0.0276388709
5.14761399 0.00794756646 0.0268857569
5.17029071 0.00579259728 0.0260870152
5.19296742 0.00375037714 0.0252437549
5.21564413 0.00181841142 0.0243571848
5.23832085 -5.65737217e-06 0.0234286113
5.26099756 -0.00172405188 0.0224594364
5.28367427 -0.00333886225 0.0214511551
5.30635099 -0.00485204853 0.020405353
5.3290277 -0.00626544314 0.0193237029
5.35170441 -0.00758075325 0.0182079614
5.37438113 -0.00879956321 0.0170599652
5.39705784 -0.00992333681 0.015881627
5.41973456 -0.0109534194 0.0146749316
5.44241127 -0.01189104 0.0134419305
5.46508798 -0.0127373129 0.0121847381
5.4877647 -0.0134932395 0.0109055257
5.51044141 -0.0141597098 0.00960651693
5.53311812 -0.0147375035 0.00828998214
5.55579484 -0.0152272912 0.00695823266
5.57847155 -0.0156296352 0.0056136152
5.60114826 -0.0159449906 0.00425850595
5.62382498 -0.0161737052 0.00289530461
5.64650169 -0.016316021 0.00152642835
5.66917841 -0.0163720735 0.000154305667
5.69185512 -0.0163418928 -0.00121862974
5.71453183 -0.0162254029 -0.00258994517
5.73720855 -0.0160224226 -0.00395721512
5.75988526 -0.0157326644 -0.00531802741
5.78256197 -0.0153557353 -0.00666998931
5.80523869 -0.0148911355 -0.00801073363
5.8279154 -0.0143382586 -0.00933792468
5.85059211 -0.0136963904 -0.0106492642
5.87326883 -0.0129647088 -0.0119424969
5.89594554 -0.0121422819 -0.0132154164
5.91862225 -0.0112280677 -0.0144658704
5.94129897 -0.010220912 -0.0156917663
5.96397568 -0.00911954756 -0.0168910758
5.9866524 -0.00792259174 -0.0180618399
6.00932911 -0.00662854501 -0.0192021739
6.03200582 -0.00523578868 -0.0203102712
6.05468254 -0.00374258275 -0.0213844077
6.07735925 -0.00214706364 -0.0224229453
6.10003596 -0.000447241732 -0.023424336
6.12271268 0.00135900091 -0.0243871241
6.14538939 0.00327391295 -0.0253099499
6.1680661 0.00529987611 -0.0261915516
6.19074282 0.00743940732 -0.0270307678
6.21341953 0.00969516083 -0.027826539
6.23609625 0.0120699302 -0.0285779089
6.25877296 0.0145666503 -0.0292840259
6.28144967 0.0171883989 -0.0299441433
6.30412639 0.0199383991 -0.0305576196
6.3268031 0.0228200209 -0.0311239185
6.34947981 0.0258367845 -0.0316426087
6.37215653 0.0289923627 -0.0321133625
6.39483324 0.0322905857 -0.0325359554
6.41750995 0.0357354459 -0.0329102638
6.44018667 0.0393311047 -0.033236264
6.46286338 0.0430819006 -0.0335140298
6.4855401 0.0469923597 -0.0337437301
6.50821681 0.0510672077 -0.0339256265
6.53089352 0.0553113836 -0.0340600705
6.55357024 0.059730056 -0.0341475005
6.57624695 0.0643286394 -0.0341884384
6.59892366 0.0691128122 -0.0341834866
6.62160038 0.0740885343 -0.0341333242
6.64427709 0.079262063 -0.0340387035
6.6669538 0.0846399677 -0.0339004462
6.68963052 0.0902291409 -0.0337194392
6.71230723 0.0960368063 -0.033496631
6.73498395 0.102070523 -0.0332330274
6.75766066 0.108338184 -0.0329296872
6.78033737 0.114848021 -0.0325877184
6.80301409 0.121608598 -0.0322082737
6.8256908 0.128628818 -0.031792547
6.84836751 0.135917935 -0.0313417692
6.87104423 0.14348557 -0.0308572045
6.89372094 0.151341747 -0.0303401476
6.91639765 0.159496935 -0.0297919202
6.93907437 0.167962099 -0.0292138683
6.96175108 0.176748746 -0.0286073594
6.98442779 0.185868965 -0.0279737803
7.00710451 0.195335438 -0.027314534
7.02978122 0.205161436 -0.0266310369
7.05245794 0.215360774 -0.0259247158
7.07513465 0.225947789 -0.0251970055
7.09781136 0.236937337 -0.0244493464
7.12048808 0.248344889 -0.0236831839
7.14316479 0.260186737 -0.0228999697
7.1658415 0.272480313 -0.0221011637
7.18851822 0.28524454 -0.021288238
7.21119493 0.298500099 -0.0204626784
7.23387164 0.312269569 -0.0196259861
7.25654836 0.326577599 -0.018779679
7.27922507 0.341451584 -0.0179252995
7.30190179 0.356923276 -0.0170644351
7.3245785 0.373030544 -0.0161987402
7.34725521 0.38981542 -0.0153299116
7.36993193 0.407309888 -0.0144595104
7.39260864 0.425497458 -0.0135884795
7.41528535 0.444241749 -0.0127162469
7.43796207 0.463188011 -0.0118394885
7.46063878 0.481668442 -0.0109509397
7.48331549 0.498665333 -0.0100389325
7.50599221 0.512887587 -0.0090883588
7.52866892 0.522981678 -0.00808332178
7.55134564 0.527834754 -0.00701094648
7.57402235 0.526867745 -0.00586506408
7.59669906 0.520200404 -0.00464828709
7.61937578 0.508616532 -0.00337157357
7.64205249 0.493344778 -0.00205147368
7.6647292 0.475748597 -0.000706234753
7.68740592 0.457044923 0.000647732865
7.71008263 0.438136779 0.00199795832
7.73275934 0.419579374 0.00333633526
7.75543606 0.401642996 0.00465833063
7.77811277 0.384414061 0.00596171402
7.80078949 0.367886642 0.00724540683
7.8234662 0.352022555 0.00850872658
7.84614291 0.336780381 0.00975102187
7.86881963 0.322124354 0.0109715604
7.89149634 0.308024375 0.0121695286
7.91417305 0.294454063 0.0133440565
7.93684977 0.281389467 0.0144942339
7.95952648 0.26880862 0.0156191163
7.98220319 0.256691418 0.0167177276
8.00487991 0.24501944 0.0177890627
8.02755662 0.233775643 0.0188320927
8.05023334 0.222944006 0.0198457705
8.07291005 0.21250925 0.0208290361
8.09558676 0.202456665 0.0217808199
8.11826348 0.192772055 0.022700046
8.14094019 0.18344175 0.0235856339
8.1636169 0.174452641 0.0244365004
8.18629362 0.165792213 0.0252515618
8.20897033 0.157448541 0.0260297368
8.23164704 0.149410275 0.0267699495
8.25432376 0.141666591 0.0274711334
8.27700047 0.134207143 0.0281322352
8.29967718 0.127022016 0.0287522188
8.3223539 0.120101687 0.0293300696
8.34503061 0.113436992 0.0298647986
8.36770733 0.107019115 0.0303554467
8.39038404 0.100839578 0.0308010881
8.41306075 0.0948902364 0.0312008353
8.43573747 0.0891632847 0.0315538424
8.45841418 0.0836512535 0.0318593098
8.48109089 0.0783470091 0.0321164881
8.50376761 0.0732437481 0.0323246824
8.52644432 0.0683349884 0.0324832565
8.54912103 0.0636145573 0.0325916369
8.57179775 0.0590765761 0.0326493172
8.59447446 0.0547154435 0.0326558622
8.61715118 0.0505258182 0.0326109114
8.63982789 0.0465026014 0.0325141832
8.6625046 0.0426409201 0.032365478
8.68518132 0.0389361125 0.032164682
8.70785803 0.0353837141 0.0319117699
8.73053474 0.0319794468 0.0316068076
8.75321146 0.028719209 0.0312499552
8.77588817 0.0255990684 0.0308414684
8.79856488 0.0226152554 0.0303817009
8.8212416 0.0197641588 0.0298711056
8.84391831 0.0170423214 0.029310236
8.86659503 0.0144464381 0.0286997466
8.88927174 0.0119733523 0.0280403933
8.91194845 0.00962005474 0.027333034
8.93462517 0.00738368109 0.0265786275
8.95730188 0.0052615102 0.0257782332
8.97997859 0.00325096212 0.0249330101
9.00265531 0.00134959608 0.0240442149
9.02533202 -0.000444891762 0.0231132006
9.04800873 -0.00213467055 0.0221414143
9.07068545 -0.00372177715 0.0211303942
9.09336216 -0.00520811858 0.0200817674
9.11603888 -0.00659547451 0.0189972462
9.13871559 -0.00788549965 0.0178786248
9.1613923 -0.00907972615 0.0167277754
9.18406902 -0.0101795659 0.0155466441
9.20674573 -0.0111863125 0.0143372466
9.22942244 -0.0121011435 0.0131016634
9.25209916 -0.012925122 0.0118420351
9.27477587 -0.0136591982 0.0105605571
9.29745258 -0.0143042112 0.00925947456
9.3201293 -0.0148608896 0.00794107673
9.34280601 -0.0153298534 0.00660769133
9.36548273 -0.0157116141 0.00526167883
9.38815944 -0.0160065758 0.00390542652
9.41083615 -0.0162150361 0.00254134256
9.43351287 -0.0163371861 0.00117184983
9.45618958 -0.0163731107 -0.000200620136
9.47886629 -0.0163227893 -0.00157363334
9.50154301 -0.0161860955 -0.00294475951
9.52421972 -0.0159627975 -0.00431157826
9.54689643 -0.0156525575 -0.00567168525
9.56957315 -0.0152549318 -0.0070226983
9.59224986 -0.0147693703 -0.00836226341
9.61492657 -0.014195216 -0.00968806072
9.63760329 -0.0135317045 -0.0109978104
9.66028 -0.012777963 -0.0122892781
9.68295672 -0.0119330093 -0.0135602812
9.70563343 -0.0109957506 -0.0148086932
9.72831014 -0.00996498207 -0.0160324498
9.75098686 -0.00883938556 -0.0172295535
9.77366357 -0.00761752747 -0.0183980786
9.79634028 -0.00629785698 -0.0195361752
9.819017 -0.00487870395 -0.0206420744
9.84169371 -0.00335827668 -0.0217140912
9.86437042 -0.00173465962 -0.0227506292
9.88704714 -5.81102486e-06 -0.0237501834
9.90972385 0.00183043944 -0.0247113431
9.93240057 0.00377639299 -0.0256327955
9.95507728 0.00583448401 -0.0265133268
9.97775399 0.00800728219 -0.0273518255
10.0004307 0.0102974946 -0.028147283
10.0231074 0.0127079676 -0.0288987955
10.0457841 0.0152416887 -0.0296055648
10.0684608 0.0179017886 -0.0302668984
10.0911376 0.020691543 -0.0308822104
10.1138143 0.023614375 -0.0314510207
10.136491 0.0266738578 -0.0319729546
10.1591677 0.0298737184 -0.0324477421
10.1818444 0.0332178416 -0.0328752164
10.2045211 0.0367102761 -0.0332553124
10.2271978 0.0403552415 -0.0335880653
10.2498746 0.044157137 -0.033873608
10.2725513 0.0481205528 -0.0341121688
10.295228 0.0522502824 -0.0343040693
10.3179047 0.0565513373 -0.0344497212
10.3405814 0.0610289634 -0.0345496234
10.3632581 0.0656886579 -0.0346043589
10.3859348 0.0705361874 -0.0346145918
10.4086116 0.0755776049 -0.0345810632
10.4312883 0.0808192656 -0.0345045881
10.453965 0.0862678404 -0.0343860517
10.4766417 0.091930326 -0.0342264049
10.4993184 0.0978140515 -0.0340266609
10.5219951 0.103926681 -0.033787891
10.5446718 0.110276215 -0.0335112202
10.5673485 0.116870988 -0.0331978231
10.5900253 0.123719669 -0.0328489203
10.612702 0.130831269 -0.0324657736
10.6353787 0.138215154 -0.0320496834
10.6580554 0.145881067 -0.0316019845
10.6807321 0.153839167 -0.0311240434
10.7034088 0.162100075 -0.0306172557
10.7260855 0.170674923 -0.0300830435
10.7487623 0.179575399 -0.0295228532
10.771439 0.188813781 -0.0289381531
10.7941157 0.198402941 -0.0283304302
10.8167924 0.208356328 -0.0277011877
10.8394691 0.218687923 -0.0270519419
10.8621458 0.229412224 -0.0263842189
10.8848225 0.240544266 -0.0256995536
10.9074993 0.252099755 -0.0249994904
10.930176 0.264095315 -0.024285586
10.9528527 0.276548828 -0.0235594147
10.9755294 0.28947977 -0.0228225733
10.9982061 0.302909435 -0.0220766847
11.0208828 0.316861048 -0.0213233994
11.0435595 0.331360047 -0.0205643997
11.0662362 0.346435046 -0.0198014182
11.088913 0.36211969 -0.0190362723
11.1115897 0.378453825 -0.0182708863
11.1342664 0.39547864 -0.0175072001
11.1569431 0.413215754 -0.0167467754
11.1796198 0.431618313 -0.015989874
11.2022965 0.450488816 -0.0152339099
11.2249732 0.469377124 -0.0144715272
11.24765 0.487498343 -0.0136890526
11.2703267 0.5037285 -0.0128664157
11.2930034 0.516726273 -0.011979444
11.3156801 0.525182785 -0.0110045731
11.3383568 0.528134706 -0.00992475022
#Norm: (1550.14907,0)
