#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
       117   -1.0724630804e+01    1.1623816768e+02   -1.8923534468e+01    8.1989036640e+00   -3.0169530726e+00   -1.2775667432e+01   -4.6857640696e+00    1.5548501062e+00    8.0000000000e+02    2.0076641738e+00    9.4921875000e-01
       118   -1.0665748327e+01    1.1564363116e+02   -1.8996235213e+01    8.3304868853e+00   -2.8439174023e+00   -1.2775667432e+01   -5.2306496307e+00    1.8539992518e+00    8.0000000000e+02    2.0830593705e+00    9.5062500000e-01
       119   -1.0812268876e+01    1.1804264145e+02   -1.8863466443e+01    8.0511975667e+00   -3.1289626456e+00   -1.2775667432e+01   -4.7058927287e+00    1.7470563629e+00    8.0000000000e+02    2.0226584077e+00    9.5937500000e-01
       120   -1.0839527840e+01    1.1877360350e+02   -1.8984793892e+01    8.1452660517e+00   -3.1031620886e+00   -1.2775667432e+01   -4.9843166036e+00    1.8783522321e+00    8.0000000000e+02    2.0309686363e+00    9.5531250000e-01
       121   -1.0637185222e+01    1.1537399994e+02   -1.8533856769e+01    7.8966715464e+00   -2.9994893526e+00   -1.2775667432e+01   -4.2494649282e+00    1.4907649437e+00    8.0000000000e+02    2.0168640316e+00    9.5750000000e-01
       122   -1.0664300326e+01    1.1518365135e+02   -1.8935187373e+01    8.2708870473e+00   -2.8944907964e+00   -1.2775667432e+01   -4.9702635581e+00    1.7052344130e+00    8.0000000000e+02    2.0755835176e+00    9.5468750000e-01
       123   -1.0685985660e+01    1.1601678046e+02   -1.8892360419e+01    8.2063747584e+00   -2.8862846979e+00   -1.2775667432e+01   -5.1400581481e+00    1.9096498589e+00    8.0000000000e+02    2.0568290949e+00    9.5343750000e-01
       124   -1.0546399059e+01    1.1287211194e+02   -1.9226844723e+01    8.6804456641e+00   -2.7297734716e+00   -1.2775667432e+01   -5.7142345147e+00    1.9928306944e+00    8.0000000000e+02    2.0625481009e+00    9.5406250000e-01
       125   -1.0686221609e+01    1.1603221847e+02   -1.8996845920e+01    8.3106243104e+00   -2.9489753404e+00   -1.2775667432e+01   -4.9943533627e+00    1.7221502148e+00    8.0000000000e+02    2.0393922329e+00    9.5328125000e-01
       126   -1.0795142865e+01    1.1750651246e+02   -1.9101921556e+01    8.3067786907e+00   -3.0231788676e+00   -1.2775667432e+01   -5.1159680666e+00    1.8128928097e+00    8.0000000000e+02    2.1251124442e+00    9.5046875000e-01
       127   -1.0648689304e+01    1.1513881006e+02   -1.8587303022e+01    7.9386137182e+00   -3.0148576593e+00   -1.2775667432e+01   -4.5084166741e+00    1.7116387426e+00    8.0000000000e+02    1.9920937419e+00    9.4953125000e-01
       128   -1.0717073986e+01    1.1612831132e+02   -1.9096885672e+01    8.3798116865e+00   -3.0089614347e+00   -1.2775667432e+01   -4.8719706421e+00    1.5597138359e+00    8.0000000000e+02    2.0130103528e+00    9.5250000000e-01
       129   -1.0658678134e+01    1.1495575446e+02   -1.8652595333e+01    7.9939171984e+00   -2.9826625645e+00   -1.2775667432e+01   -4.5664755493e+00    1.6722102124e+00    8.0000000000e+02    2.0164782405e+00    9.5750000000e-01
       130   -1.0744125179e+01    1.1754241664e+02   -1.9046071394e+01    8.3019462147e+00   -3.0402442669e+00   -1.2775667432e+01   -4.9603698518e+00    1.7302101566e+00    8.0000000000e+02    2.0040846467e+00    9.5328125000e-01
       131   -1.0641329701e+01    1.1496271218e+02   -1.8956435155e+01    8.3151054540e+00   -2.8894418825e+00   -1.2775667432e+01   -5.1993316512e+00    1.9080058101e+00    8.0000000000e+02    2.0353476405e+00    9.5156250000e-01
       132   -1.0507670142e+01    1.1245126517e+02   -1.8976851779e+01    8.4691816379e+00   -2.6791250777e+00   -1.2775667432e+01   -5.1925726105e+00    1.6705133403e+00    8.0000000000e+02    2.1189536452e+00    9.5093750000e-01
       133   -1.0650580383e+01    1.1530585462e+02   -1.8646884608e+01    7.9963042242e+00   -2.9648264247e+00   -1.2775667432e+01   -4.6547557846e+00    1.7483650332e+00    8.0000000000e+02    2.0216435492e+00    9.5515625000e-01
       134   -1.0580187583e+01    1.1341187365e+02   -1.8492935721e+01    7.9127481382e+00   -2.9352139457e+00   -1.2775667432e+01   -4.5928571361e+00    1.8108027921e+00    8.0000000000e+02    1.9964446127e+00    9.5343750000e-01
       135   -1.0599432872e+01    1.1445689176e+02   -1.8749777104e+01    8.1503442318e+00   -2.8790626566e+00   -1.2775667432e+01   -4.7796578206e+00    1.6846108050e+00    8.0000000000e+02    2.0193437338e+00    9.5312500000e-01
       136   -1.0731810359e+01    1.1650266958e+02   -1.8720925476e+01    7.9891151168e+00   -3.0425449531e+00   -1.2775667432e+01   -4.8183281339e+00    1.9156150430e+00    8.0000000000e+02    2.0051377416e+00    9.5609375000e-01
       137   -1.0578491139e+01    1.1332187598e+02   -1.8918127495e+01    8.3396363557e+00   -2.8452250101e+00   -1.2775667432e+01   -5.1271926923e+00    1.8299576390e+00    8.0000000000e+02    2.0274079442e+00    9.5421875000e-01
       138   -1.0593313129e+01    1.1400966963e+02   -1.8614401680e+01    8.0210885507e+00   -2.9068428007e+00   -1.2775667432e+01   -4.8757871856e+00    1.9438957381e+00    8.0000000000e+02    2.1012352109e+00    9.5312500000e-01
       139   -1.0648167207e+01    1.1598842418e+02   -1.8845136044e+01    8.1969688370e+00   -2.9237843097e+00   -1.2775667432e+01   -4.7936320869e+00    1.6479477836e+00    8.0000000000e+02    2.0463530421e+00    9.4734375000e-01
       140   -1.0573648183e+01    1.1375269235e+02   -1.8985691246e+01    8.4120430622e+00   -2.7830656793e+00   -1.2775667432e+01   -5.4542818036e+00    2.0273236689e+00    8.0000000000e+02    2.0482259989e+00    9.5328125000e-01
       141   -1.0531172830e+01    1.1371752324e+02   -1.8931771793e+01    8.4005989638e+00   -2.7794435229e+00   -1.2775667432e+01   -5.1572543783e+00    1.7805935392e+00    8.0000000000e+02    2.1455678046e+00    9.5234375000e-01
       142   -1.0669673726e+01    1.1794959055e+02   -1.8506862280e+01    7.8371885545e+00   -3.0260629035e+00   -1.2775667432e+01   -4.2082781791e+00    1.5031462337e+00    8.0000000000e+02    2.0194356740e+00    9.5437500000e-01
       143   -1.0579774722e+01    1.1354961413e+02   -1.8317850542e+01    7.7380758194e+00   -2.9990173543e+00   -1.2775667432e+01   -4.1689748118e+00    1.6258090559e+00    8.0000000000e+02    2.0822395980e+00    9.5406250000e-01
       144   -1.0568100367e+01    1.1340309176e+02   -1.8329317616e+01    7.7612172497e+00   -2.9217441561e+00   -1.2775667432e+01   -4.3061534959e+00    1.6742474672e+00    8.0000000000e+02    2.0219556391e+00    9.5515625000e-01
       145   -1.0738511067e+01    1.1755190891e+02   -1.9191285856e+01    8.4527747890e+00   -2.9213894580e+00   -1.2775667432e+01   -5.4122539411e+00    1.9180249748e+00    8.0000000000e+02    2.0711192489e+00    9.5312500000e-01
       146   -1.0681362476e+01    1.1571712877e+02   -1.8808540414e+01    8.1271779385e+00   -2.9662183570e+00   -1.2775667432e+01   -4.7723359428e+00    1.7056813173e+00    8.0000000000e+02    2.0460454822e+00    9.5359375000e-01
       147   -1.0795407471e+01    1.1765408091e+02   -1.8958938123e+01    8.1635306516e+00   -3.0311390959e+00   -1.2775667432e+01   -4.8125396198e+00    1.6604080244e+00    8.0000000000e+02    2.0472167134e+00    9.5468750000e-01
       148   -1.0530860397e+01    1.1240671752e+02   -1.9114743970e+01    8.5838835734e+00   -2.7234777423e+00   -1.2775667432e+01   -5.4130753804e+00    1.7974765843e+00    8.0000000000e+02    2.0711375177e+00    9.4828125000e-01
       149   -1.0674958859e+01    1.1501763279e+02   -1.8901685081e+01    8.2267262215e+00   -2.9765127044e+00   -1.2775667432e+01   -4.8014717945e+00    1.6519668496e+00    8.0000000000e+02    2.0143209994e+00    9.4906250000e-01
       150   -1.0673288291e+01    1.1582908853e+02   -1.9092115697e+01    8.4188274060e+00   -2.9189827067e+00   -1.2775667432e+01   -5.2196418805e+00    1.8221763216e+00    8.0000000000e+02    2.0431777835e+00    9.5437500000e-01
       151   -1.0603673300e+01    1.1932477572e+02   -1.8853279466e+01    8.2496061666e+00   -2.8276571225e+00   -1.2775667432e+01   -5.3129629846e+00    2.0630080721e+00    8.0000000000e+02    2.0560797751e+00    9.5203125000e-01
       152   -1.0786341553e+01    1.1748141329e+02   -1.9171427839e+01    8.3850862864e+00   -3.0410803145e+00   -1.2775667432e+01   -5.2189306653e+00    1.8642505722e+00    8.0000000000e+02    2.0295573771e+00    9.4968750000e-01
       153   -1.0813623100e+01    1.1787754957e+02   -1.9399704869e+01    8.5860817689e+00   -2.9515770698e+00   -1.2775667432e+01   -5.5501974424e+00    1.8777370746e+00    8.0000000000e+02    2.0982861221e+00    9.5453125000e-01
       154   -1.0665302397e+01    1.1484918589e+02   -1.8267473870e+01    7.6021714729e+00   -3.0897790516e+00   -1.2775667432e+01   -3.9297041004e+00    1.5276767133e+00    8.0000000000e+02    2.0535424054e+00    9.5500000000e-01
       155   -1.0733764285e+01    1.1632812267e+02   -1.8729967655e+01    7.9962033692e+00   -3.0743142059e+00   -1.2775667432e+01   -4.7154212549e+00    1.8354352376e+00    8.0000000000e+02    2.0125033259e+00    9.5765625000e-01
       156   -1.0690289894e+01    1.1561706236e+02   -1.8312201096e+01    7.6219112020e+00   -3.0809541640e+00   -1.2775667432e+01   -3.9819828473e+00    1.5264033469e+00    8.0000000000e+02    2.0168078840e+00    9.5703125000e-01
       157   -1.0648517311e+01    1.1489299793e+02   -1.9152649742e+01    8.5041324302e+00   -2.8317783261e+00   -1.2775667432e+01   -5.3812921569e+00    1.8360881730e+00    8.0000000000e+02    2.0851216912e+00    9.5531250000e-01
       158   -1.0651270274e+01    1.1573065885e+02   -1.8846242570e+01    8.1949722958e+00   -2.9263374015e+00   -1.2775667432e+01   -4.8833992678e+00    1.7391615308e+00    8.0000000000e+02    2.0451322198e+00    9.5562500000e-01
       159   -1.0692836236e+01    1.1564017909e+02   -1.9098664308e+01    8.4058280720e+00   -2.9108068454e+00   -1.2775667432e+01   -5.1252625789e+00    1.7130725482e+00    8.0000000000e+02    2.0949518979e+00    9.5484375000e-01
       160   -1.0633361903e+01    1.1417679644e+02   -1.8658473244e+01    8.0251113403e+00   -2.9641505606e+00   -1.2775667432e+01   -4.6839836962e+00    1.7653284447e+00    8.0000000000e+02    2.0289053619e+00    9.5406250000e-01
       161   -1.0618324381e+01    1.1428426398e+02   -1.9158412406e+01    8.5400880251e+00   -2.8033153112e+00   -1.2775667432e+01   -5.6468107200e+00    2.0673810563e+00    8.0000000000e+02    2.0773302913e+00    9.4984375000e-01
       162   -1.0645003556e+01    1.1474912631e+02   -1.9316084387e+01    8.6710808309e+00   -2.8559650752e+00   -1.2775667432e+01   -5.5846168601e+00    1.9001649800e+00    8.0000000000e+02    2.0772546828e+00    9.5703125000e-01
       163   -1.0665572127e+01    1.1516033205e+02   -1.8834955752e+01    8.1693836255e+00   -2.9068123858e+00   -1.2775667432e+01   -4.7685976531e+00    1.6161217184e+00    8.0000000000e+02    2.0759806335e+00    9.5031250000e-01
       164   -1.0691102853e+01    1.1560961422e+02   -1.8428182522e+01    7.7370796692e+00   -3.0218177124e+00   -1.2775667432e+01   -4.2912700489e+00    1.6605726710e+00    8.0000000000e+02    2.0263188779e+00    9.5718750000e-01
       165   -1.0648035351e+01    1.1500373934e+02   -1.9068312626e+01    8.4202772752e+00   -2.8953501761e+00   -1.2775667432e+01   -5.3678339811e+00    1.9705389624e+00    8.0000000000e+02    2.0391845107e+00    9.5468750000e-01
       166   -1.0764988825e+01    1.1737330043e+02   -1.9306481342e+01    8.5414925171e+00   -2.9772572370e+00   -1.2775667432e+01   -5.4066107702e+00    1.8530540970e+00    8.0000000000e+02    2.0599714220e+00    9.4437500000e-01
       167   -1.0835659749e+01    1.1862909828e+02   -1.9350190183e+01    8.5145304343e+00   -2.9692489770e+00   -1.2775667432e+01   -5.4973332183e+00    1.8920594438e+00    8.0000000000e+02    2.0900702178e+00    9.5500000000e-01
       168   -1.0644527372e+01    1.1563976110e+02   -1.8866813030e+01    8.2222856583e+00   -2.9386301074e+00   -1.2775667432e+01   -4.7770737030e+00    1.6245582115e+00    8.0000000000e+02    2.0274055004e+00    9.5906250000e-01
       169   -1.0719445559e+01    1.1632737863e+02   -1.9141333791e+01    8.4218882322e+00   -2.9992491769e+00   -1.2775667432e+01   -5.1628410943e+00    1.7964239119e+00    8.0000000000e+02    2.0266306698e+00    9.5234375000e-01
       170   -1.0687747177e+01    1.1571448470e+02   -1.9202329740e+01    8.5145825634e+00   -2.8900711233e+00   -1.2775667432e+01   -5.2895559025e+00    1.7529647169e+00    8.0000000000e+02    2.0478111506e+00    9.5468750000e-01
       171   -1.0614285044e+01    1.1396775315e+02   -1.8603332044e+01    7.9890469998e+00   -2.9321640218e+00   -1.2775667432e+01   -4.4290256945e+00    1.5335251038e+00    8.0000000000e+02    2.1929258108e+00    9.5265625000e-01
       172   -1.0668450866e+01    1.1542787685e+02   -1.9007300158e+01    8.3388492918e+00   -2.8988120885e+00   -1.2775667432e+01   -4.9801430246e+00    1.6473223869e+00    8.0000000000e+02    2.0470922291e+00    9.5437500000e-01
       173   -1.0682129765e+01    1.1559117193e+02   -1.8737780234e+01    8.0556504690e+00   -2.9647806763e+00   -1.2775667432e+01   -4.7213171821e+00    1.7239850557e+00    8.0000000000e+02    2.1589907110e+00    9.5109375000e-01
       174   -1.0463504514e+01    1.1094775253e+02   -1.8221361836e+01    7.7578573219e+00   -2.8630512247e+00   -1.2775667432e+01   -4.1621353595e+00    1.5794921793e+00    8.0000000000e+02    2.0036624968e+00    9.6234375000e-01
       175   -1.0627840913e+01    1.1431220393e+02   -1.8938163220e+01    8.3103223072e+00   -2.8083748954e+00   -1.2775667432e+01   -5.0246492724e+00    1.6705283794e+00    8.0000000000e+02    2.0803021491e+00    9.5546875000e-01
       176   -1.0721840483e+01    1.1718030032e+02   -1.9337710991e+01    8.6158705088e+00   -2.8965320130e+00   -1.2775667432e+01   -5.6991351587e+00    2.0336236118e+00    8.0000000000e+02    2.0725382268e+00    9.5515625000e-01
       177   -1.0613725373e+01    1.1455793020e+02   -1.8961733458e+01    8.3480080853e+00   -2.8046204925e+00   -1.2775667432e+01   -4.9868711678e+00    1.6054256336e+00    8.0000000000e+02    2.0913048983e+00    9.5281250000e-01
       178   -1.0723028213e+01    1.1666105671e+02   -1.8783064496e+01    8.0600362832e+00   -3.0229465592e+00   -1.2775667432e+01   -4.7736454042e+00    1.7891948990e+00    8.0000000000e+02    2.0492262542e+00    9.5671875000e-01
       179   -1.0664566508e+01    1.1568394097e+02   -1.8665387442e+01    8.0008209335e+00   -2.9920156397e+00   -1.2775667432e+01   -4.5968126844e+00    1.6991083138e+00    8.0000000000e+02    2.0126353204e+00    9.5687500000e-01
       180   -1.0782643757e+01    1.1727926076e+02   -1.8880825521e+01    8.0981817640e+00   -3.0620653888e+00   -1.2775667432e+01   -4.6857187936e+00    1.6426260926e+00    8.0000000000e+02    2.0193339884e+00    9.5453125000e-01
       181   -1.0527819426e+01    1.1222998194e+02   -1.8813101304e+01    8.2852818784e+00   -2.7642190234e+00   -1.2775667432e+01   -5.3602147007e+00    2.0869998516e+00    8.0000000000e+02    2.0529796779e+00    9.5171875000e-01
       182   -1.0679637122e+01    1.1541802595e+02   -1.9067667046e+01    8.3880299241e+00   -2.9165545679e+00   -1.2775667432e+01   -5.5674558337e+00    2.1920107870e+00    8.0000000000e+02    2.0175772309e+00    9.4937500000e-01
       183   -1.0570579271e+01    1.1329274411e+02   -1.9036441114e+01    8.4658618428e+00   -2.7540845427e+00   -1.2775667432e+01   -5.4574801377e+00    1.9507909982e+00    8.0000000000e+02    2.0810777545e+00    9.5062500000e-01
       184   -1.0689522394e+01    1.1585559549e+02   -1.9092091840e+01    8.4025694456e+00   -2.9564499777e+00   -1.2775667432e+01   -5.1953617831e+00    1.8353873524e+00    8.0000000000e+02    2.1123412549e+00    9.5359375000e-01
       185   -1.0847917893e+01    1.1862417426e+02   -1.9498105475e+01    8.6501875819e+00   -3.0414046244e+00   -1.2775667432e+01   -5.5205770567e+00    1.8395436377e+00    8.0000000000e+02    2.0499010086e+00    9.5609375000e-01
       186   -1.0781415339e+01    1.1748841745e+02   -1.9527545446e+01    8.7461301077e+00   -2.9197456858e+00   -1.2775667432e+01   -5.7469910514e+00    1.9148587223e+00    8.0000000000e+02    2.0773497820e+00    9.5062500000e-01
       187   -1.0754863373e+01    1.1689665705e+02   -1.8976167102e+01    8.2213037285e+00   -3.0408167889e+00   -1.2775667432e+01   -4.8188809090e+00    1.6591980278e+00    8.0000000000e+02    2.0559383035e+00    9.5625000000e-01
       188   -1.0620399932e+01    1.1470372835e+02   -1.8941937846e+01    8.3215379139e+00   -2.8652936558e+00   -1.2775667432e+01   -4.8506058717e+00    1.5496291128e+00    8.0000000000e+02    2.0776087940e+00    9.5515625000e-01
       189   -1.0685768263e+01    1.1535139761e+02   -1.8588961612e+01    7.9031933488e+00   -3.0259115719e+00   -1.2775667432e+01   -4.4914543527e+00    1.7040717440e+00    8.0000000000e+02    2.0272557735e+00    9.5406250000e-01
       190   -1.0651140374e+01    1.1538187983e+02   -1.9101875324e+01    8.4507349504e+00   -2.7966702884e+00   -1.2775667432e+01   -5.6154837002e+00    2.0859460957e+00    8.0000000000e+02    2.0899253190e+00    9.5156250000e-01
       191   -1.0574573241e+01    1.1374361253e+02   -1.8615886830e+01    8.0413135890e+00   -2.8614316984e+00   -1.2775667432e+01   -4.6581440116e+00    1.6793563118e+00    8.0000000000e+02    2.0415561199e+00    9.5640625000e-01
       192   -1.0590159996e+01    1.1365108789e+02   -1.8664738334e+01    8.0745783380e+00   -2.9168341757e+00   -1.2775667432e+01   -4.8112504344e+00    1.8390137072e+00    8.0000000000e+02    2.0178777575e+00    9.5203125000e-01
       193   -1.0575709914e+01    1.1392980435e+02   -1.8538854763e+01    7.9631448488e+00   -2.8915567506e+00   -1.2775667432e+01   -4.8141762326e+00    1.9425456519e+00    8.0000000000e+02    2.0050820410e+00    9.5671875000e-01
       194   -1.0623526191e+01    1.1455535352e+02   -1.8737874462e+01    8.1143482707e+00   -2.9078350819e+00   -1.2775667432e+01   -4.5024509872e+00    1.4480790390e+00    8.0000000000e+02    2.0662173629e+00    9.5687500000e-01
       195   -1.0634794745e+01    1.1448504394e+02   -1.8595872205e+01    7.9610774600e+00   -2.9994773662e+00   -1.2775667432e+01   -4.4476006846e+00    1.6268732775e+00    8.0000000000e+02    2.0214377344e+00    9.5078125000e-01
       196   -1.0631191912e+01    1.1439826594e+02   -1.8751256690e+01    8.1200647782e+00   -2.9095576182e+00   -1.2775667432e+01   -4.7359295572e+00    1.6698979166e+00    8.0000000000e+02    2.0878352523e+00    9.5593750000e-01
       197   -1.0638871383e+01    1.1443720082e+02   -1.8503362954e+01    7.8644915712e+00   -2.9977618092e+00   -1.2775667432e+01   -4.6048333439e+00    1.8748996307e+00    8.0000000000e+02    2.0074178278e+00    9.5734375000e-01
       198   -1.0810631618e+01    1.1795723527e+02   -1.8880024019e+01    8.0693924010e+00   -3.0732920301e+00   -1.2775667432e+01   -4.8366742377e+00    1.8056096802e+00    8.0000000000e+02    2.0782039762e+00    9.5265625000e-01
       199   -1.0728809898e+01    1.1634695795e+02   -1.8923893541e+01    8.1950836427e+00   -3.0262336077e+00   -1.2775667432e+01   -5.0717977679e+00    1.9498052664e+00    8.0000000000e+02    2.0817641616e+00    9.4796875000e-01
