#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
       117   -1.0200735072e+01    1.0684195827e+02   -1.9562254327e+01    9.3615192543e+00   -2.1029470836e+00   -1.2775667432e+01   -7.3928194520e+00    2.7091796404e+00    1.6000000000e+02    4.2281380296e-01    9.4531250000e-01
       118   -1.0775888641e+01    1.1700871165e+02   -1.9185478162e+01    8.4095895217e+00   -2.9752834740e+00   -1.2775667432e+01   -4.9833295230e+00    1.5488022660e+00    1.6000000000e+02    4.0836951137e-01    9.5390625000e-01
       119   -1.0792006864e+01    1.1798749145e+02   -1.8892311231e+01    8.1003043671e+00   -3.0745991115e+00   -1.2775667432e+01   -4.8224464749e+00    1.7804017869e+00    1.6000000000e+02    3.9956101775e-01    9.5703125000e-01
       120   -1.0269460061e+01    1.0732854429e+02   -1.7427990347e+01    7.1585302868e+00   -2.8495016162e+00   -1.2775667432e+01   -2.7857314533e+00    9.8291015354e-01    1.6000000000e+02    3.7723386288e-01    9.6093750000e-01
       121   -1.0494760772e+01    1.1237198407e+02   -1.8375779025e+01    7.8810182527e+00   -2.7281072311e+00   -1.2775667432e+01   -4.7000847280e+00    1.8280803655e+00    1.6000000000e+02    4.0034925938e-01    9.5468750000e-01
       122   -1.0626974327e+01    1.1445071933e+02   -1.9221597945e+01    8.5946236178e+00   -2.7676681266e+00   -1.2775667432e+01   -5.6775964881e+00    1.9993341014e+00    1.6000000000e+02    4.1795003414e-01    9.5234375000e-01
       123   -1.0718329106e+01    1.1595058646e+02   -1.8323422609e+01    7.6050935027e+00   -3.2280926682e+00   -1.2775667432e+01   -4.1862335440e+00    1.8665710351e+00    1.6000000000e+02    3.8091605902e-01    9.6171875000e-01
       124   -1.0356290458e+01    1.0879306716e+02   -1.8383256251e+01    8.0269657926e+00   -2.6606630990e+00   -1.2775667432e+01   -4.7292775426e+00    1.7823518222e+00    1.6000000000e+02    4.0608847141e-01    9.5859375000e-01
       125   -1.0392486540e+01    1.0999357408e+02   -1.8343386299e+01    7.9508997587e+00   -2.7780297208e+00   -1.2775667432e+01   -4.2618017681e+00    1.4721126216e+00    1.6000000000e+02    3.8701775670e-01    9.5937500000e-01
       126   -1.0751337924e+01    1.1735884185e+02   -1.8930912936e+01    8.1795750119e+00   -2.9984947317e+00   -1.2775667432e+01   -4.6489541422e+00    1.4922033699e+00    1.6000000000e+02    4.0699112415e-01    9.5468750000e-01
       127   -1.0438272347e+01    1.1050513733e+02   -1.8098575168e+01    7.6603028210e+00   -2.9093607571e+00   -1.2775667432e+01   -4.2202107453e+00    1.8066637655e+00    1.6000000000e+02    3.8717195392e-01    9.5390625000e-01
       128   -1.0858790498e+01    1.1882526998e+02   -1.9248266109e+01    8.3894756103e+00   -3.1208862148e+00   -1.2775667432e+01   -5.5148586526e+00    2.1631461903e+00    1.6000000000e+02    3.9510917664e-01    9.4843750000e-01
       129   -1.0588624416e+01    1.1392863322e+02   -1.9274015869e+01    8.6853914530e+00   -2.8509979619e+00   -1.2775667432e+01   -5.5985398712e+00    1.9511893960e+00    1.6000000000e+02    3.8738492131e-01    9.4296875000e-01
       130   -1.0811408892e+01    1.1786364376e+02   -1.8660790732e+01    7.8493818405e+00   -3.1130491792e+00   -1.2775667432e+01   -4.5703847716e+00    1.7983106502e+00    1.6000000000e+02    4.0386429429e-01    9.5781250000e-01
       131   -1.0702333072e+01    1.1576053744e+02   -1.8849356044e+01    8.1470229729e+00   -2.9230291534e+00   -1.2775667432e+01   -4.6697836642e+00    1.5191242047e+00    1.6000000000e+02    4.0891459584e-01    9.4921875000e-01
       132   -1.0634748048e+01    1.1464791971e+02   -1.9115920435e+01    8.4811723865e+00   -2.8264112144e+00   -1.2775667432e+01   -5.4274951153e+00    1.9136533263e+00    1.6000000000e+02    4.0643620491e-01    9.4921875000e-01
       133   -1.0675221016e+01    1.1521890023e+02   -1.9289778445e+01    8.6145574289e+00   -2.7999508757e+00   -1.2775667432e+01   -5.2290148627e+00    1.5148547247e+00    1.6000000000e+02    4.0910878778e-01    9.5546875000e-01
       134   -1.0840994593e+01    1.1884329411e+02   -1.9819091575e+01    8.9780969823e+00   -2.9717275401e+00   -1.2775667432e+01   -5.6914264135e+00    1.6197298097e+00    1.6000000000e+02    4.1381454468e-01    9.4765625000e-01
       135   -1.0814044291e+01    1.1833857759e+02   -1.9536439020e+01    8.7223947297e+00   -2.8841329674e+00   -1.2775667432e+01   -5.2487277437e+00    1.3720891223e+00    1.6000000000e+02    4.2015281320e-01    9.4687500000e-01
       136   -1.0497511401e+01    1.1158187278e+02   -1.8283277495e+01    7.7857660946e+00   -2.7929706257e+00   -1.2775667432e+01   -4.1488649911e+00    1.4342255531e+00    1.6000000000e+02    4.0767830610e-01    9.6484375000e-01
       137   -1.0564449215e+01    1.1262198025e+02   -1.8338548569e+01    7.7740993536e+00   -2.9379120788e+00   -1.2775667432e+01   -4.4042314134e+00    1.7792623549e+00    1.6000000000e+02    3.8514965773e-01    9.4765625000e-01
       138   -1.0711692543e+01    1.1569446177e+02   -1.8543043714e+01    7.8313511718e+00   -3.0428812787e+00   -1.2775667432e+01   -4.3076167156e+00    1.5831217114e+00    1.6000000000e+02    3.9729484916e-01    9.4687500000e-01
       139   -1.0571589347e+01    1.1298674170e+02   -1.9432077453e+01    8.8604881056e+00   -2.6956293099e+00   -1.2775667432e+01   -5.7194469764e+00    1.7586662654e+00    1.6000000000e+02    4.0600118041e-01    9.5781250000e-01
       140   -1.0351319281e+01    1.0901248657e+02   -1.9204433925e+01    8.8531146444e+00   -2.5072078683e+00   -1.2775667432e+01   -5.3969993125e+00    1.4754406871e+00    1.6000000000e+02    4.0194222331e-01    9.5859375000e-01
       141   -1.0580262600e+01    1.1337916061e+02   -1.9479552322e+01    8.8992897223e+00   -2.8644429432e+00   -1.2775667432e+01   -5.8493448426e+00    2.0099028955e+00    1.6000000000e+02    3.9411556721e-01    9.4687500000e-01
       142   -1.0665282607e+01    1.1478685225e+02   -1.9104370783e+01    8.4390881754e+00   -2.8568535212e+00   -1.2775667432e+01   -5.2528330482e+00    1.7809832183e+00    1.6000000000e+02    4.1504430771e-01    9.6171875000e-01
       143   -1.0640965745e+01    1.1539889169e+02   -1.8370082430e+01    7.7291166851e+00   -2.9846461361e+00   -1.2775667432e+01   -4.0958201023e+00    1.4860512397e+00    1.6000000000e+02    4.0172255039e-01    9.5078125000e-01
       144   -1.0594969824e+01    1.1419625276e+02   -1.8702994302e+01    8.1080244771e+00   -2.8286504867e+00   -1.2775667432e+01   -5.0850935276e+00    1.9864171442e+00    1.6000000000e+02    4.1861838102e-01    9.5859375000e-01
       145   -1.0697897924e+01    1.1608795589e+02   -1.9596079545e+01    8.8981816214e+00   -2.8617174957e+00   -1.2775667432e+01   -6.0585728712e+00    2.0998782533e+00    1.6000000000e+02    4.0709370375e-01    9.3593750000e-01
       146   -1.0751231829e+01    1.1646657526e+02   -1.9131730090e+01    8.3804982609e+00   -3.1587196563e+00   -1.2775667432e+01   -3.8810654937e+00    6.8372249125e-01    1.6000000000e+02    4.0093755722e-01    9.5781250000e-01
       147   -1.0538269991e+01    1.1248184275e+02   -1.7969556932e+01    7.4312869417e+00   -2.9244644906e+00   -1.2775667432e+01   -3.8864453324e+00    1.6170203221e+00    1.6000000000e+02    3.9923882484e-01    9.5937500000e-01
       148   -1.0698417782e+01    1.1562921050e+02   -1.8396916227e+01    7.6984984451e+00   -3.1141358052e+00   -1.2775667432e+01   -3.9826712194e+00    1.4755582288e+00    1.6000000000e+02    3.9514040947e-01    9.5156250000e-01
       149   -1.0737908031e+01    1.1615884189e+02   -1.8789510328e+01    8.0516022972e+00   -3.0545161549e+00   -1.2775667432e+01   -4.3008702747e+00    1.3415435332e+00    1.6000000000e+02    4.0098121762e-01    9.4843750000e-01
       150   -1.0696342951e+01    1.1579198612e+02   -1.8503285036e+01    7.8069420854e+00   -2.9463547349e+00   -1.2775667432e+01   -4.3010371494e+00    1.5197742795e+00    1.6000000000e+02    4.0954917669e-01    9.5468750000e-01
       151   -1.0673033189e+01    1.1717590182e+02   -1.8864124010e+01    8.1910908205e+00   -2.7677822096e+00   -1.2775667432e+01   -4.9813990916e+00    1.6607247231e+00    1.6000000000e+02    4.2513927817e-01    9.5703125000e-01
       152   -1.0718425833e+01    1.1586537195e+02   -1.8927758583e+01    8.2093327500e+00   -2.8708932616e+00   -1.2775667432e+01   -4.8987129870e+00    1.6175150974e+00    1.6000000000e+02    4.2032116652e-01    9.4843750000e-01
       153   -1.0654898464e+01    1.1466567006e+02   -1.8986045805e+01    8.3311473416e+00   -2.8979742169e+00   -1.2775667432e+01   -5.2319598377e+00    1.9195556806e+00    1.6000000000e+02    4.0924569964e-01    9.6015625000e-01
       154   -1.0641580907e+01    1.1439722016e+02   -1.8754136196e+01    8.1125552886e+00   -2.9275842456e+00   -1.2775667432e+01   -4.6156008682e+00    1.5647163493e+00    1.6000000000e+02    4.0491050482e-01    9.5625000000e-01
       155   -1.0734725588e+01    1.1625635155e+02   -1.8936775393e+01    8.2020498047e+00   -2.9629262716e+00   -1.2775667432e+01   -5.6432327963e+00    2.4450511064e+00    1.6000000000e+02    4.0598359704e-01    9.4765625000e-01
       156   -1.0941807627e+01    1.2086776481e+02   -1.9859110313e+01    8.9173026860e+00   -3.0654061782e+00   -1.2775667432e+01   -5.6589955628e+00    1.6409588592e+00    1.6000000000e+02    4.1096976399e-01    9.5625000000e-01
       157   -1.1007206755e+01    1.2186836710e+02   -1.9331588266e+01    8.3243815116e+00   -3.1813769202e+00   -1.2775667432e+01   -5.3220159518e+00    1.9474720373e+00    1.6000000000e+02    4.0376648307e-01    9.6093750000e-01
       158   -1.0701655613e+01    1.1559361596e+02   -1.9608490271e+01    8.9068346571e+00   -2.8097552494e+00   -1.2775667432e+01   -5.9894329784e+00    1.9663653888e+00    1.6000000000e+02    4.0557965636e-01    9.4375000000e-01
       159   -1.0900390086e+01    1.1970596321e+02   -1.8509655362e+01    7.6092652769e+00   -3.3557359939e+00   -1.2775667432e+01   -3.6432584170e+00    1.2650064801e+00    1.6000000000e+02    3.8817808032e-01    9.5546875000e-01
       160   -1.0566001302e+01    1.1301013284e+02   -1.8083856378e+01    7.5178550756e+00   -2.8924194253e+00   -1.2775667432e+01   -4.0397026414e+00    1.6239331205e+00    1.6000000000e+02    3.8962057233e-01    9.5234375000e-01
       161   -1.0636069831e+01    1.1463357424e+02   -1.8779551704e+01    8.1434818728e+00   -2.8699620325e+00   -1.2775667432e+01   -5.1239549865e+00    1.9900327469e+00    1.6000000000e+02    4.1089910269e-01    9.5234375000e-01
       162   -1.0945466321e+01    1.2077918663e+02   -2.0156682799e+01    9.2112164779e+00   -2.8988426856e+00   -1.2775667432e+01   -6.2259796128e+00    1.7438069310e+00    1.6000000000e+02    4.3151775002e-01    9.6250000000e-01
       163   -1.0520107429e+01    1.1203374927e+02   -1.8817237223e+01    8.2971297945e+00   -2.7267959141e+00   -1.2775667432e+01   -5.1390876350e+00    1.8243137571e+00    1.6000000000e+02    4.0142318606e-01    9.4921875000e-01
       164   -1.0615043365e+01    1.1384186235e+02   -1.9490648135e+01    8.8756047705e+00   -2.7082337283e+00   -1.2775667432e+01   -6.0854294529e+00    2.0786824773e+00    1.6000000000e+02    4.1772466898e-01    9.4609375000e-01
       165   -1.0793898169e+01    1.1745090616e+02   -1.8566096640e+01    7.7721984712e+00   -3.1670969085e+00   -1.2775667432e+01   -4.1347026827e+00    1.5113703830e+00    1.6000000000e+02    3.9154022932e-01    9.5781250000e-01
       166   -1.0537950081e+01    1.1206683357e+02   -1.8114860076e+01    7.5769099951e+00   -2.9399868671e+00   -1.2775667432e+01   -4.3484024711e+00    1.9491966940e+00    1.6000000000e+02    3.9483875036e-01    9.5390625000e-01
       167   -1.0674822107e+01    1.1501554347e+02   -1.8641409636e+01    7.9665875295e+00   -3.0798665922e+00   -1.2775667432e+01   -4.5191683301e+00    1.7332927174e+00    1.6000000000e+02    3.9989274740e-01    9.5390625000e-01
       168   -1.0804887321e+01    1.1775948753e+02   -1.8368998842e+01    7.5641115205e+00   -3.2643309985e+00   -1.2775667432e+01   -3.6108378221e+00    1.2818374105e+00    1.6000000000e+02    4.0898081660e-01    9.5546875000e-01
       169   -1.0366884185e+01    1.0952784966e+02   -1.8832013595e+01    8.4651294101e+00   -2.5710285621e+00   -1.2775667432e+01   -5.5917934503e+00    2.1064758488e+00    1.6000000000e+02    4.0315759182e-01    9.3984375000e-01
       170   -1.0779217115e+01    1.1735971059e+02   -1.8058088503e+01    7.2788713879e+00   -3.2918794405e+00   -1.2775667432e+01   -3.3279455913e+00    1.3374039607e+00    1.6000000000e+02    3.8822016120e-01    9.5703125000e-01
       171   -1.0642789323e+01    1.1420474720e+02   -1.9448422471e+01    8.8056331482e+00   -2.8101212172e+00   -1.2775667432e+01   -5.8971720855e+00    2.0345382628e+00    1.6000000000e+02    4.0313404799e-01    9.3750000000e-01
       172   -1.1015549064e+01    1.2211399683e+02   -1.8312365664e+01    7.2968165997e+00   -3.4872719818e+00   -1.2775667432e+01   -3.3542644516e+00    1.3048382009e+00    1.6000000000e+02    3.8708010316e-01    9.5546875000e-01
       173   -1.0469496981e+01    1.1076682435e+02   -1.7464197470e+01    6.9947004889e+00   -3.0537600182e+00   -1.2775667432e+01   -2.7765078857e+00    1.1417378658e+00    1.6000000000e+02    3.8283294439e-01    9.5312500000e-01
       174   -1.0518128179e+01    1.1170371773e+02   -1.8005174905e+01    7.4870467264e+00   -3.0446969590e+00   -1.2775667432e+01   -4.0192229194e+00    1.8344124050e+00    1.6000000000e+02    3.8219836354e-01    9.6093750000e-01
       175   -1.0777351949e+01    1.1724426123e+02   -1.8671586765e+01    7.8942348155e+00   -3.1092591021e+00   -1.2775667432e+01   -4.6542373361e+00    1.8675771051e+00    1.6000000000e+02    3.8372981548e-01    9.5859375000e-01
       176   -1.0404280246e+01    1.0970424370e+02   -1.9667764353e+01    9.2634841074e+00   -2.3824718431e+00   -1.2775667432e+01   -6.4541888764e+00    1.9445637977e+00    1.6000000000e+02    4.3210148811e-01    9.4609375000e-01
       177   -1.0569397597e+01    1.1371659936e+02   -1.9539612473e+01    8.9702148759e+00   -2.8024391235e+00   -1.2775667432e+01   -5.6366702735e+00    1.6751643556e+00    1.6000000000e+02    4.0787780285e-01    9.4921875000e-01
       178   -1.0992626018e+01    1.2172283759e+02   -1.9436300043e+01    8.4436740256e+00   -3.1829950675e+00   -1.2775667432e+01   -4.7903247909e+00    1.3126872464e+00    1.6000000000e+02    4.2052617669e-01    9.4843750000e-01
       179   -1.0589397271e+01    1.1418646163e+02   -1.9320930473e+01    8.7315332023e+00   -2.6027097374e+00   -1.2775667432e+01   -6.3312227866e+00    2.3886694827e+00    1.6000000000e+02    4.3075108528e-01    9.5703125000e-01
       180   -1.0427239987e+01    1.1087235664e+02   -1.8181599824e+01    7.7543598365e+00   -2.7395213511e+00   -1.2775667432e+01   -4.1547893837e+00    1.4883783426e+00    1.6000000000e+02    3.9464744925e-01    9.5234375000e-01
       181   -1.0551557004e+01    1.1325590889e+02   -1.8759663517e+01    8.2081065139e+00   -2.8080691539e+00   -1.2775667432e+01   -4.8669479300e+00    1.6910209980e+00    1.6000000000e+02    3.9940306544e-01    9.4687500000e-01
       182   -1.0530053592e+01    1.1212917458e+02   -1.7631778404e+01    7.1017248119e+00   -3.1264912401e+00   -1.2775667432e+01   -2.9738114761e+00    1.2441917436e+00    1.6000000000e+02    3.8015329838e-01    9.4296875000e-01
       183   -1.0253915546e+01    1.0676273155e+02   -1.8030040604e+01    7.7761250577e+00   -2.5508936798e+00   -1.2775667432e+01   -4.5282469169e+00    1.8247674244e+00    1.6000000000e+02    3.9033961296e-01    9.4609375000e-01
       184   -1.0822696621e+01    1.1870050900e+02   -1.9251674340e+01    8.4289777194e+00   -3.1121696787e+00   -1.2775667432e+01   -5.0229745399e+00    1.6591373098e+00    1.6000000000e+02    4.0236395597e-01    9.5312500000e-01
       185   -1.0581711635e+01    1.1319776446e+02   -1.8914894103e+01    8.3331824687e+00   -2.7293499398e+00   -1.2775667432e+01   -5.0012046699e+00    1.5913279378e+00    1.6000000000e+02    4.1565707326e-01    9.5312500000e-01
       186   -1.0508157627e+01    1.1190511425e+02   -1.8960726388e+01    8.4525687610e+00   -2.7440960439e+00   -1.2775667432e+01   -5.0879934443e+00    1.6470305320e+00    1.6000000000e+02    4.0480178595e-01    9.6328125000e-01
       187   -1.0436786248e+01    1.0997824761e+02   -1.9185849019e+01    8.7490627712e+00   -2.7220779631e+00   -1.2775667432e+01   -5.5930530451e+00    1.9049494209e+00    1.6000000000e+02    4.0127646923e-01    9.5234375000e-01
       188   -1.0536646941e+01    1.1261672311e+02   -1.9568687665e+01    9.0320407244e+00   -2.6586199310e+00   -1.2775667432e+01   -6.0250972739e+00    1.8906969709e+00    1.6000000000e+02    4.0707910061e-01    9.6015625000e-01
       189   -1.0672879838e+01    1.1506526219e+02   -1.8822819377e+01    8.1499395394e+00   -2.9475896528e+00   -1.2775667432e+01   -4.6786059971e+00    1.5790437042e+00    1.6000000000e+02    4.0410730243e-01    9.4531250000e-01
       190   -1.0686360705e+01    1.1502217891e+02   -1.8041269384e+01    7.3549086789e+00   -3.2456742399e+00   -1.2775667432e+01   -3.7246201825e+00    1.7046924700e+00    1.6000000000e+02    3.7348172069e-01    9.6171875000e-01
       191   -1.0770943549e+01    1.1768239060e+02   -1.8841907914e+01    8.0709643651e+00   -3.0152814711e+00   -1.2775667432e+01   -4.8709249258e+00    1.8199659146e+00    1.6000000000e+02    3.9169403911e-01    9.6093750000e-01
       192   -1.0890865848e+01    1.1939570688e+02   -1.9327877196e+01    8.4370113481e+00   -3.2293527217e+00   -1.2775667432e+01   -5.1188345443e+00    1.7959775011e+00    1.6000000000e+02    3.8656139374e-01    9.5156250000e-01
       193   -1.0332126487e+01    1.0856344133e+02   -1.9092020535e+01    8.7598940481e+00   -2.3244563606e+00   -1.2775667432e+01   -6.0003706630e+00    2.0084739197e+00    1.6000000000e+02    4.1711077094e-01    9.5546875000e-01
       194   -1.0897917286e+01    1.1997294858e+02   -2.0050813773e+01    9.1528964876e+00   -2.9362358985e+00   -1.2775667432e+01   -6.5564375723e+00    2.2175271290e+00    1.6000000000e+02    4.1818967462e-01    9.4765625000e-01
       195   -1.0688887528e+01    1.1531535429e+02   -1.9249151810e+01    8.5602642815e+00   -2.9137507509e+00   -1.2775667432e+01   -5.5499930729e+00    1.9902594456e+00    1.6000000000e+02    4.0783095360e-01    9.4375000000e-01
       196   -1.0929930207e+01    1.2009899044e+02   -1.8842963118e+01    7.9130329107e+00   -3.2660270751e+00   -1.2775667432e+01   -4.5721318408e+00    1.7708632298e+00    1.6000000000e+02    4.0309801698e-01    9.4609375000e-01
       197   -1.0537634902e+01    1.1251113690e+02   -1.9373442327e+01    8.8358074249e+00   -2.5981783064e+00   -1.2775667432e+01   -6.0884404149e+00    2.0888438263e+00    1.6000000000e+02    4.2755675316e-01    9.5703125000e-01
       198   -1.0652035946e+01    1.1508254596e+02   -1.9536102405e+01    8.8840664594e+00   -2.8213084618e+00   -1.2775667432e+01   -5.8046401803e+00    1.8655136687e+00    1.6000000000e+02    4.0706485510e-01    9.5937500000e-01
       199   -1.0942794464e+01    1.2031958279e+02   -1.8904955261e+01    7.9621607973e+00   -3.2451282693e+00   -1.2775667432e+01   -4.2290591055e+00    1.3448995451e+00    1.6000000000e+02    4.1232892871e-01    9.6015625000e-01
